Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA45,OUT017,2884.0934760138807
FDU55,OUT017,4189.894859589603
FDH40,OUT035,1537.9840845055323
FDG40,OUT019,-1331.0240586353702
FDT12,OUT049,3699.871845003175
DRL59,OUT045,822.8743302853804
FDT47,OUT018,1389.3266395149717
FDI60,OUT017,1236.1661212420302
DRF51,OUT027,2047.16466270389
NCK31,OUT049,916.534639247607
FDB08,OUT045,2489.7534607053203
FDM44,OUT035,1791.5275821196433
FDD46,OUT018,2115.2583164362663
FDR27,OUT019,194.24610794857364
FDV56,OUT010,-99.74496973345379
FDM02,OUT049,1543.6696519005034
FDU45,OUT018,1590.0567865253697
FDZ10,OUT017,2104.0682514930168
NCK31,OUT010,-1075.4403192369455
FDR27,OUT035,2321.6665083233906
FDF33,OUT013,1779.4577847304806
FDJ36,OUT046,1702.7153317294124
FDP33,OUT049,4094.78762511939
FDG17,OUT046,3931.927853304328
FDG47,OUT027,5590.743877716838
NCW29,OUT046,2059.298177660016
DRH59,OUT017,1279.9514286786623
FDR32,OUT017,3771.697468296602
FDP48,OUT035,3093.0369357762734
FDG17,OUT035,4072.3641600726487
DRJ59,OUT017,794.9170437910003
FDY48,OUT027,3127.298902362261
FDB02,OUT046,2848.13020707682
FDN10,OUT019,-22.571306667619126
NCD55,OUT035,859.6325138435041
FDX34,OUT013,1972.5007531088168
FDZ38,OUT045,2659.9576014208715
DRF37,OUT049,4212.293344834886
DRL47,OUT019,90.12016865190395
FDL27,OUT035,1217.266629786654
NCP53,OUT035,3885.4354352719793
FDT03,OUT019,1032.0818780287332
FDJ28,OUT035,3165.703855048658
FDF40,OUT018,3702.493289496272
FDA32,OUT035,3577.7139496376853
NCP02,OUT017,1071.4070603836653
FDZ31,OUT045,3029.5009667722707
NCQ29,OUT013,4143.911359630655
FDP57,OUT010,-244.05076787480346
FDL32,OUT027,3291.648770886766
DRB01,OUT035,3200.1380921930127
FDJ40,OUT046,1818.0509346953795
FDO24,OUT018,2212.30002476113
FDO11,OUT018,3704.080858555689
FDA56,OUT035,2089.047153526999
FDF02,OUT045,1601.3015901589565
FDA10,OUT013,1946.5772688492098
NCI55,OUT017,2063.7399404180323
FDZ40,OUT010,-1030.6200047253233
FDV08,OUT049,813.9578332279727
FDN48,OUT013,1485.8127903602528
FDU57,OUT017,2534.7619575339922
DRF49,OUT013,1855.4243400184732
FDS02,OUT035,3253.9955339876838
FDS43,OUT046,2961.597559381256
FDT16,OUT013,4175.107807675915
FDX19,OUT027,5124.523885296748
FDK15,OUT046,1571.5263472348481
DRA12,OUT049,2314.3034638886306
FDY35,OUT017,931.4889326395958
NCU42,OUT013,2732.5160346133707
FDD26,OUT013,3011.4789701293585
FDR11,OUT018,2305.7838715245744
NCP53,OUT045,3712.3633934743903
FDP34,OUT045,2387.884032007737
NCV41,OUT019,-127.92689202160062
FDN20,OUT018,2384.334521901905
FDZ16,OUT018,2858.7857014431675
FDZ28,OUT049,2179.034068444693
NCL55,OUT013,3991.7223482345544
NCJ17,OUT046,1309.878635283819
FDT37,OUT046,4056.224872371289
FDV51,OUT049,2765.4650645184106
FDZ28,OUT035,2255.6078796281886
FDN27,OUT013,1914.7873882490803
FDS14,OUT019,578.0468426899588
FDZ58,OUT045,1883.5887525830967
FDD46,OUT046,2435.9446419279298
FDJ03,OUT035,1001.5574831881736
FDU03,OUT010,958.5992699757803
FDA33,OUT027,3816.3598496562204
NCW53,OUT035,3176.7044112925355
NCC55,OUT017,727.8355919697105
FDP52,OUT019,1760.6503856245072
FDE39,OUT049,2037.3711350097851
FDB44,OUT035,3491.151066217571
FDG59,OUT013,680.2316784666671
FDI05,OUT013,1268.5543057875082
FDF59,OUT045,1967.8491817058652
FDM39,OUT019,948.5441730517286
FDB14,OUT013,1536.8461627908584
NCS05,OUT019,253.2915673180674
DRJ35,OUT045,953.0622991901232
FDO31,OUT019,-550.5402374590255
FDA31,OUT046,2736.1768706716407
FDX40,OUT049,732.354232472069
FDW56,OUT045,2967.492466173412
FDH09,OUT018,572.3482160835633
FDA52,OUT019,890.9525857360695
FDF20,OUT019,1234.309930279252
FDE40,OUT046,1044.1467795037677
NCU17,OUT046,1568.5486846720396
NCP14,OUT035,1800.3392263650562
FDN25,OUT027,2431.5516045862705
FDU39,OUT049,1073.9151687508129
NCM05,OUT017,4279.188308371143
FDU07,OUT017,2484.36041581313
FDF28,OUT049,2174.9213852063954
FDR57,OUT049,2686.215600625526
FDJ33,OUT013,1936.0163866273942
DRH23,OUT035,1017.4386471722482
FDQ52,OUT046,3903.0226376877454
DRK13,OUT035,3209.830785045559
FDP09,OUT046,3348.9119659673665
FDR08,OUT027,3227.6796928860254
FDV50,OUT045,1864.5257569404312
FDT13,OUT049,3120.029490090142
FDJ27,OUT027,3097.6247385504507
FDH21,OUT046,2501.3107560896465
FDW14,OUT027,2931.5760241585194
FDL52,OUT049,826.9447132542825
FDW28,OUT017,3202.7470715213076
FDL40,OUT049,1678.9787292597057
FDE24,OUT046,2250.6509788267063
FDX35,OUT049,3750.1806082283188
FDP46,OUT017,1486.6628028279472
FDX56,OUT045,3240.0387766813656
FDQ45,OUT049,3103.344518572901
FDK50,OUT027,4021.9330515684496
FDY26,OUT045,3332.1815893409766
FDQ09,OUT017,1931.7650475792575
FDN39,OUT049,2743.701769734707
FDP13,OUT017,820.7535608017399
FDR51,OUT013,2492.1411303469995
FDZ49,OUT010,1541.1505640685718
FDL28,OUT018,3412.4988980873313
FDZ10,OUT035,2148.292034603515
FDK38,OUT013,2394.2787735725187
DRL49,OUT027,3722.4349269513846
FDR15,OUT013,2531.2854499773684
FDQ24,OUT035,4111.390731811896
FDD56,OUT013,2867.350896518499
NCR42,OUT046,581.2115880799605
FDH52,OUT045,1031.0850577987198
FDH57,OUT019,184.60733181714278
FDR15,OUT010,528.9232324549256
FDJ34,OUT035,2181.789674733113
FDW37,OUT035,1608.332218194204
FDQ23,OUT018,1373.557136300084
FDP34,OUT013,2509.0213181690488
FDE04,OUT027,4388.0371176269755
FDC48,OUT045,1263.0045482602072
FDA47,OUT019,681.570183294094
FDI35,OUT018,2575.5812684187913
NCV05,OUT013,2523.376896577587
FDR28,OUT045,2569.876269425209
FDH31,OUT017,1761.3334119975632
FDP59,OUT019,-183.13002166428163
FDS19,OUT018,1018.0344084780616
FDM60,OUT045,685.3811317291116
FDJ44,OUT018,2507.744724846745
DRH51,OUT017,1488.0067832578377
DRC25,OUT017,1484.112362551263
DRE25,OUT013,1521.009261165832
NCX05,OUT049,1920.3668626467793
FDR11,OUT017,2647.778721716416
DRP47,OUT045,3850.257194813649
DRC49,OUT019,361.8666002650675
FDQ47,OUT027,2084.7894827017203
FDL20,OUT013,1785.983305717945
FDM34,OUT035,2248.344202074292
NCN55,OUT013,3803.1465160339194
FDD41,OUT035,1868.989852541571
FDE52,OUT049,1620.812316458391
NCT18,OUT019,923.5201639182442
FDJ32,OUT018,705.81389382852
FDE16,OUT046,3337.7883716106703
FDZ09,OUT045,2494.6300226963504
DRZ11,OUT046,2003.2593125228773
FDK41,OUT049,1468.9614834737097
FDE56,OUT049,1116.345648138096
FDH34,OUT013,2985.1928356888466
DRI49,OUT013,1286.1409536740216
DRI59,OUT046,3556.1130771740986
DRC36,OUT049,2907.4998920157627
FDS15,OUT019,-176.79536591830941
FDI07,OUT018,2887.8298580302
FDZ15,OUT018,1638.8514323361903
NCX41,OUT027,4803.915504494323
NCO29,OUT019,741.3452950207193
FDF57,OUT013,2756.682940584202
FDI33,OUT035,1615.5463291750511
DRJ47,OUT049,2827.83756420657
FDB34,OUT046,1369.3636320655278
FDY22,OUT027,3741.154312695853
DRL11,OUT017,2624.845231683952
FDY46,OUT035,3129.771121127022
FDG17,OUT013,3933.174718265691
FDE52,OUT018,1234.0953309301394
DRP47,OUT027,5382.857505463347
FDO01,OUT010,190.53850497862902
FDL09,OUT046,2709.9204770104993
FDR57,OUT013,2603.349117801745
DRD37,OUT035,961.9743128075838
FDQ36,OUT027,2128.5417239533253
FDL33,OUT049,3192.750852002963
FDL48,OUT045,802.4165748182546
FDL28,OUT049,3798.4741263942383
NCN29,OUT046,810.560400091003
FDO13,OUT035,2783.827537662892
FDB38,OUT045,2565.609918793718
FDI36,OUT035,3309.4392107102817
FDI58,OUT035,1666.2332752032999
FDH22,OUT018,1750.8108075437576
FDQ27,OUT013,1777.345868395847
FDT33,OUT046,2697.747384306273
FDC56,OUT045,1815.3583636296084
FDF14,OUT046,2524.8298624454515
FDQ39,OUT017,3134.5257338117435
NCM43,OUT017,2727.5564387258537
FDS46,OUT035,2115.7335339595365
FDI22,OUT049,3357.8983342527795
NCE43,OUT045,2615.6544957316946
FDZ36,OUT010,1078.8850215493467
FDR13,OUT019,17.6103443331113
FDP46,OUT018,1153.8391714124243
FDW56,OUT019,1114.3381837563752
FDB40,OUT017,2492.832603511354
FDM28,OUT018,2563.6562308916477
FDV49,OUT013,4216.617071801374
NCS53,OUT018,2202.214640218884
FDO03,OUT049,3771.4990871127397
FDT15,OUT035,3111.2767865392902
FDD33,OUT049,3719.4949107111365
FDX13,OUT017,4087.856409117485
FDH60,OUT013,3198.9646434610913
DRH51,OUT046,1376.349113735843
NCL07,OUT049,820.718585767517
FDW51,OUT045,3351.7764129709103
FDF21,OUT019,1116.7869010040658
FDH26,OUT019,391.6665756492416
FDJ03,OUT049,982.5436907000862
FDU35,OUT017,1679.303461674058
DRL01,OUT018,3421.6307847067737
FDE59,OUT045,546.9863901852125
FDI60,OUT035,1261.7032235539318
DRH39,OUT035,1351.6733613034348
FDK36,OUT049,944.6329594597642
FDN52,OUT045,1337.7087514699306
FDU12,OUT017,4300.9984795359405
NCT05,OUT027,5495.7764823918105
FDS37,OUT027,3338.366870320579
FDK24,OUT017,868.5562858045105
DRF36,OUT013,3069.0821997853673
FDN46,OUT010,-304.02257402522616
NCN06,OUT045,2485.9638936636793
FDD59,OUT035,1498.083780324016
FDM14,OUT045,1675.7153299565725
FDO10,OUT018,724.4177170030636
FDU35,OUT013,1609.3246332971714
NCA30,OUT018,2680.2313941705474
NCO41,OUT049,1678.3471060459244
FDI24,OUT046,2785.7893494439645
FDZ16,OUT046,3064.154097058407
FDV47,OUT046,1342.3035627995769
FDV16,OUT045,601.5732430619331
FDZ22,OUT035,1473.162297697028
FDO20,OUT010,2070.969521246659
FDW38,OUT013,1030.8454949178176
FDW52,OUT045,2598.427641437642
FDT43,OUT019,-1038.9326113731734
NCS29,OUT045,4098.116268410793
NCC31,OUT017,2576.6526285708533
FDA21,OUT017,3046.577024932204
FDQ55,OUT046,1930.9432512458498
NCE54,OUT049,1336.7233429977096
FDD45,OUT017,1641.0197042717298
NCP17,OUT017,1155.287524138716
FDR47,OUT035,3161.2910249972806
DRM35,OUT013,2838.1321853479876
FDR47,OUT019,1114.2085954061604
FDX19,OUT010,1737.2625554040237
FDV22,OUT027,4000.6539786391004
FDQ46,OUT027,3256.1334865087506
DRO47,OUT045,1756.6123735455058
FDB44,OUT010,1433.167783365976
FDN02,OUT010,1307.3130307734336
FDW10,OUT045,2684.080675911675
FDJ41,OUT019,2248.6153800397424
FDM50,OUT046,1026.6178461526931
FDW10,OUT035,2936.544339510769
FDY48,OUT049,1757.8730830796208
NCE30,OUT027,4797.551554335446
FDO04,OUT045,877.3724762236211
FDQ26,OUT010,-924.161048910078
NCX29,OUT018,2037.74700034961
FDE39,OUT046,1897.2512868468343
NCR54,OUT027,4517.991692288816
NCP55,OUT027,2400.6123391053943
FDX22,OUT017,3509.6393573811883
FDI05,OUT035,1275.5667661191792
FDC51,OUT027,3522.9391288144893
FDC10,OUT013,1982.4226826192948
FDJ46,OUT045,2713.790052370555
FDV10,OUT010,-1140.8258680471808
FDX12,OUT027,5242.414124426271
FDL43,OUT019,-631.9807397501177
DRB13,OUT046,3065.348801366957
FDF59,OUT027,3481.2931674189977
FDT35,OUT049,2807.148009092953
NCJ19,OUT035,1074.3776412004677
FDT35,OUT018,2493.429746390564
FDI48,OUT046,884.9152059375269
DRC24,OUT019,524.7059493503943
NCZ05,OUT017,1757.728545072785
FDJ57,OUT049,3101.1036110573436
FDX11,OUT017,3034.503588369451
FDE09,OUT035,1937.7427265581423
NCK06,OUT049,2042.7357738668466
DRE37,OUT017,3091.3033986306036
FDV56,OUT046,1771.7961210798221
FDY43,OUT017,2741.1715354462303
FDV35,OUT013,2445.842841285462
FDF05,OUT019,2232.386463059105
FDA36,OUT035,3080.9051162067485
FDS13,OUT027,5571.877155586114
FDU47,OUT013,2328.339557762816
FDI36,OUT010,1228.6637951105572
FDH48,OUT046,1400.215939777211
FDZ14,OUT013,2037.1427500297991
FDS46,OUT013,2017.0044940668067
FDE21,OUT017,2003.1967923532675
FDA26,OUT049,3634.1563629192337
FDV12,OUT046,1662.4012022772904
FDL46,OUT019,-60.11990262848752
FDN57,OUT013,2300.938440971121
NCJ18,OUT017,1942.3121229508752
FDO36,OUT045,2771.8697376214795
FDX55,OUT018,3134.3000104235434
FDT25,OUT019,33.31875774871315
FDD16,OUT049,1318.0734101055662
NCX18,OUT013,3150.1992658865456
NCG55,OUT018,1562.9055658270395
NCV18,OUT049,1427.5727420368414
NCS18,OUT035,1876.5324926679837
FDC37,OUT045,1662.5569294883921
FDE47,OUT046,1981.4615331285654
DRG49,OUT019,1948.229276568653
FDC39,OUT049,3396.96212897574
FDH24,OUT019,643.9875914889035
FDV39,OUT027,4604.422620869582
NCL17,OUT045,2207.442859421334
NCY53,OUT035,1954.8578581582892
FDH52,OUT013,1131.8897290278708
NCD19,OUT018,630.2662427888622
FDI44,OUT046,1221.1862117062763
DRD49,OUT027,5155.621020662954
FDN08,OUT035,2094.6840615927376
FDO20,OUT027,5456.840871611675
FDY02,OUT046,4171.873985832162
FDX23,OUT045,1456.5582609367948
FDX01,OUT017,1976.4576439678103
FDH20,OUT027,3072.4436942837397
NCX41,OUT017,3460.927724585097
FDD21,OUT027,3359.3308480803357
DRH11,OUT019,-1026.9215899591823
DRE60,OUT018,3241.0054954834895
FDB10,OUT013,3767.0889103585114
FDH38,OUT013,1939.692827828083
NCL07,OUT018,383.6626036322258
FDD48,OUT046,1834.9091104998897
NCT54,OUT027,2928.905704137286
FDF32,OUT027,4588.611925129514
DRH51,OUT045,1337.4381735236725
DRG03,OUT035,2615.4997556377034
NCY42,OUT019,389.5744105527833
FDH32,OUT017,1625.9514606151245
NCJ06,OUT027,3386.086207059184
FDH47,OUT027,3027.9278399302643
FDZ08,OUT018,1085.8217019589897
FDK16,OUT017,1592.8868711677737
DRG01,OUT018,954.6867552274341
NCM53,OUT027,3138.149056133319
NCB07,OUT035,3248.8954840878855
NCZ06,OUT035,4117.60997390017
FDU48,OUT049,2184.63058943028
NCB55,OUT027,2381.5394637949416
FDP15,OUT013,4118.908727921152
FDF17,OUT046,3112.852321893484
NCN06,OUT049,2692.971093917238
DRM48,OUT018,341.5324041381584
FDH10,OUT046,3075.2960486721227
FDC60,OUT018,1189.0523629967593
FDE35,OUT018,756.7045957876968
DRI23,OUT013,2573.9172105152848
NCR38,OUT013,4001.857469916812
FDP04,OUT035,1184.5603533801022
NCW17,OUT045,2021.3614203770212
FDX34,OUT017,2050.278128639362
NCK53,OUT045,1516.9438050339709
NCO54,OUT010,-985.0002100522737
NCH55,OUT046,2035.8084823422923
FDT44,OUT027,3306.9723102348885
DRG49,OUT046,3823.6326627593585
FDX46,OUT010,-928.6766710251524
DRG36,OUT049,2783.1568364119025
FDU37,OUT049,1346.4045069630529
FDK10,OUT049,3036.4993936959186
DRF37,OUT027,5552.603071521947
FDC44,OUT035,1903.5797842310958
FDP15,OUT046,4043.004031699752
FDZ27,OUT027,2289.654020267008
FDY22,OUT019,349.63846159448167
DRG51,OUT035,2799.1423130715425
FDN58,OUT045,3667.0533309787334
FDW01,OUT049,2546.164278119388
FDX24,OUT018,1256.2610996086555
FDO51,OUT017,879.7119333460307
FDJ52,OUT027,4031.7862931718464
NCY06,OUT010,134.24551515353494
FDE20,OUT018,2468.9130746255964
FDT23,OUT010,-637.6160822965302
FDQ51,OUT046,882.0466126349354
FDE35,OUT046,1041.4159659350926
FDB46,OUT013,3320.2342300901137
NCG19,OUT035,3783.42886766721
NCL06,OUT018,3820.344448802566
FDT36,OUT019,-1282.4652566871562
FDC56,OUT049,2016.1415144336297
FDJ26,OUT049,3535.7858699249277
FDZ59,OUT017,2819.7489274226455
FDV11,OUT027,4293.935637968686
FDR13,OUT010,-2.776557514106912
FDI15,OUT018,3894.3573508728987
FDF47,OUT018,3229.8433089615505
NCB54,OUT019,156.29795636763816
NCK19,OUT027,4481.282448913724
FDX16,OUT017,2504.9025355948706
FDL50,OUT045,2008.6521864873876
NCE31,OUT035,696.1861003436446
DRJ01,OUT049,2640.2288544260005
FDE22,OUT013,2585.795648461848
FDY20,OUT019,-437.8364894494436
NCO14,OUT045,687.9907348042371
NCR50,OUT017,2523.6315839574527
DRM47,OUT017,3137.4176319306134
FDO27,OUT010,-402.27220807904416
FDJ20,OUT027,3482.095146223741
NCX17,OUT013,3707.1082459765303
FDG59,OUT049,721.3775120293514
FDD52,OUT045,1677.9550714067045
FDO48,OUT017,3679.1479883092397
FDC59,OUT019,-820.426968756922
FDS15,OUT018,1503.2582222800652
FDB47,OUT035,3464.9827061683386
FDV14,OUT019,-494.26240345949117
FDB27,OUT013,3097.240861565655
FDA35,OUT035,2187.38104107808
FDN51,OUT018,3908.15359454231
FDO39,OUT019,966.9890074285081
FDB28,OUT049,3218.071872037995
DRJ25,OUT046,779.8834920556457
FDH46,OUT027,3121.3307822405277
FDI10,OUT045,2710.0512503193904
FDU21,OUT018,328.22870346992113
FDD09,OUT049,2967.613278268426
FDD10,OUT046,2891.459337129086
FDN31,OUT010,1095.138878053704
FDA46,OUT018,2803.4933765488936
FDM56,OUT046,1694.1563621953487
FDF11,OUT010,1929.3474131944631
FDS32,OUT018,2018.6606937965912
NCM06,OUT013,2453.510142755289
FDZ26,OUT045,3733.400457317447
FDO01,OUT013,2175.6688746423715
FDJ46,OUT049,2867.521111807217
FDG26,OUT019,2163.135986873817
FDZ38,OUT035,2923.25962280626
NCO55,OUT013,1704.3018889197508
FDT60,OUT035,2123.603114085208
FDW37,OUT049,1548.8258377374543
NCK42,OUT018,3103.1646769069985
FDA45,OUT046,2733.560000956641
FDW55,OUT018,3756.1351888325253
FDY44,OUT017,3272.438616084951
FDQ31,OUT017,1552.075842032154
FDM09,OUT049,2852.497926690791
FDH12,OUT018,1409.5835545349346
NCQ43,OUT035,1922.7037669439342
FDT33,OUT035,2853.7441496497026
NCT41,OUT018,2112.6815136143014
DRJ25,OUT010,-1158.6823368111018
NCQ41,OUT046,3122.9214066060545
NCN17,OUT049,1719.5627159650508
DRO35,OUT027,3342.0709592380394
FDU27,OUT018,602.1858056818529
FDY43,OUT027,4157.562138237951
FDG46,OUT035,2059.1105667044453
DRL49,OUT018,2011.0137541426575
NCB55,OUT049,1009.2468768930917
FDK28,OUT049,4189.092809043043
FDO49,OUT045,833.2390290277795
FDT03,OUT013,2929.397778060079
FDW33,OUT027,3109.8735861126543
FDR02,OUT035,1926.2587291643968
FDF50,OUT013,3151.5764715488076
FDA40,OUT018,1193.444305276982
NCT53,OUT018,2368.39439177981
FDY60,OUT035,2477.611853700572
FDP44,OUT027,3146.040324555833
NCQ50,OUT045,3314.0102790560977
NCC30,OUT017,2931.8821567264795
FDQ60,OUT018,1695.6763530069177
FDG41,OUT046,1799.872912444379
FDQ03,OUT046,3812.5493917723265
FDM03,OUT045,1616.7206806092536
FDZ51,OUT018,1281.71772528142
DRF51,OUT035,757.7062895307087
FDF39,OUT017,4294.391211437888
FDW52,OUT035,2695.367609882747
FDY22,OUT049,2483.545727770085
FDG14,OUT013,2479.933739664226
FDA57,OUT017,772.5562223023471
FDL45,OUT019,117.89834392581275
FDX28,OUT046,1547.263494422341
NCQ54,OUT013,2738.039581825743
FDH40,OUT045,1280.8451238187063
FDU52,OUT035,2646.992922668846
FDT60,OUT010,42.477534671563376
FDK08,OUT045,1569.1271487386125
FDN04,OUT049,3014.698360409456
FDE50,OUT013,3068.39741925598
FDI16,OUT049,973.1779791017439
FDM50,OUT049,1170.6847178182998
NCV30,OUT049,1110.419124652694
FDT44,OUT013,1868.6337512988434
FDY60,OUT013,2416.2230148408244
FDT56,OUT017,1102.5621494107986
FDV58,OUT018,2775.095691283089
FDU04,OUT013,2024.1751204117095
NCN05,OUT027,4361.366328095563
FDI53,OUT018,2317.4674982624665
FDD34,OUT046,2619.3379024026094
FDW47,OUT027,3405.8908334587936
FDT51,OUT027,3305.3209578218725
FDO27,OUT013,1588.629657195639
NCQ18,OUT018,1321.136410276417
NCW05,OUT013,1740.8626719010686
FDI15,OUT010,2196.582212151987
NCH43,OUT010,1492.376411128485
FDT40,OUT049,2098.312780218051
NCG19,OUT017,3729.633431883298
NCM30,OUT035,820.3150767139737
FDB38,OUT017,2678.931725990181
FDB22,OUT046,2423.070151602665
FDC58,OUT046,736.3135273907716
NCI29,OUT013,2281.32441464343
FDA23,OUT010,-304.05264882612744
DRG48,OUT013,2336.6352316884377
FDV21,OUT013,1983.2475467060904
NCG18,OUT019,-264.84039692175037
FDG40,OUT045,526.7876796003194
FDU24,OUT018,1277.2189508810468
FDA22,OUT049,2722.0944819937645
FDY35,OUT046,842.9934991779164
FDJ15,OUT045,2892.6824675574044
NCW18,OUT018,3477.357149715128
FDK56,OUT018,2690.728286660843
FDF44,OUT046,2167.2108951609275
FDP51,OUT049,2055.7693204162615
FDU22,OUT027,3300.1687609387473
FDM28,OUT017,2933.720085784653
NCL42,OUT046,3851.3913683582564
FDJ15,OUT019,1097.4960361808944
FDI32,OUT018,1562.0151774858991
DRL11,OUT046,2533.3080739714383
DRO59,OUT018,952.4376452334782
FDA07,OUT019,132.96384615438848
NCO53,OUT013,2868.044837408328
FDO21,OUT045,3550.3927854310286
FDW39,OUT045,2831.006060272426
NCV17,OUT013,2128.5798844180317
FDE22,OUT046,2489.7545004256995
NCB06,OUT018,2228.743133636905
DRF48,OUT017,3042.349439285018
FDB05,OUT013,3939.6572389197026
FDP28,OUT027,5585.73141833942
FDP23,OUT046,3483.542383633239
NCS41,OUT018,2639.6939155273035
FDS40,OUT018,390.5981096483888
FDA16,OUT017,3585.598929951466
FDN20,OUT035,2816.556104353755
FDF04,OUT027,5542.3441530126975
DRG36,OUT018,2372.3764145918854
FDW16,OUT018,1286.7479933498528
FDU09,OUT017,1047.5195934269257
FDW01,OUT046,2448.0749254130374
FDB15,OUT045,4079.606368793029
NCJ17,OUT049,1456.0289918985634
NCT18,OUT018,2621.5230973598646
FDG16,OUT018,3068.717733990923
FDP27,OUT017,3113.4625445096653
FDQ44,OUT027,3395.544932721299
FDL50,OUT027,3517.1509741587224
FDW57,OUT027,4307.338695977005
FDS34,OUT013,1902.983977801031
NCV30,OUT035,1140.3209488609446
FDD26,OUT018,2712.9844197764633
FDA03,OUT045,2329.895687764132
FDS27,OUT018,2890.6645072999117
FDM12,OUT013,3057.218246574791
NCV42,OUT027,3223.0886256997633
NCS41,OUT046,2939.927616277651
FDN56,OUT018,2034.2587789779946
DRK59,OUT046,3676.078719694097
NCG18,OUT046,1666.4321554894007
NCN26,OUT017,1986.2579510230662
FDI60,OUT027,2546.0639647288926
NCI43,OUT049,931.4738356258172
NCL17,OUT049,2373.9828074043166
FDQ19,OUT019,2034.445747349302
FDY43,OUT049,2730.6971754383653
FDR36,OUT049,857.2453829069566
FDJ58,OUT049,2862.602282422497
DRY23,OUT045,695.2423466859103
