Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU05,OUT046,1346.8308417217331
FDE02,OUT049,1472.7146861224262
FDL25,OUT035,1452.0455582124127
FDC50,OUT049,1476.5509513931422
FDZ32,OUT049,1592.6440459643711
FDV14,OUT045,1415.6088216636454
FDR07,OUT045,1502.7117347557828
FDB26,OUT049,1182.2149015402256
NCR50,OUT045,2051.201420491146
FDP01,OUT018,2062.4192714828364
FDH57,OUT045,1831.836951987733
FDM60,OUT027,1129.9884471036585
FDA45,OUT017,2247.503188777596
FDU55,OUT017,2572.9576339216346
FDH40,OUT035,1382.7980826289474
FDG40,OUT019,1108.668354935126
FDT12,OUT049,2529.945268702837
DRL59,OUT045,1185.6057427416717
FDT47,OUT018,1519.8333803169246
FDI60,OUT017,1253.259187065461
DRF51,OUT027,1121.7264964510657
NCK31,OUT049,1173.3802480313118
FDB08,OUT045,2122.5941681239588
FDM44,OUT035,1546.766209817988
FDD46,OUT018,2050.332256673081
FDR27,OUT019,1831.4373981874696
FDV56,OUT010,1614.4538382384521
FDM02,OUT049,1409.1163115060922
FDU45,OUT018,1655.2140148963338
FDZ10,OUT017,1780.2798339126603
NCK31,OUT010,1171.4121762658988
FDR27,OUT035,1870.2984800696734
FDF33,OUT013,1609.172735482919
FDJ36,OUT046,1569.230731651642
FDP33,OUT049,2573.01381080865
FDG17,OUT046,2571.284110500401
FDG47,OUT027,2567.2812339831926
NCW29,OUT046,1810.5681646674784
DRH59,OUT017,1300.2984304696824
FDR32,OUT017,2546.781784768261
FDP48,OUT035,2304.239358634252
FDG17,OUT035,2571.104441232179
DRJ59,OUT017,1129.6589190304549
FDY48,OUT027,1561.6845719586336
FDB02,OUT046,2253.9258723298017
FDN10,OUT019,1705.2972219351836
NCD55,OUT035,1136.3736288448922
FDX34,OUT013,1744.7717959191066
FDZ38,OUT045,2217.6695528069736
DRF37,OUT049,2568.4894766360894
DRL47,OUT019,1771.774461082292
FDL27,OUT035,1247.4240007986996
NCP53,OUT035,2562.717917680206
FDT03,OUT019,2322.704402657842
FDJ28,OUT035,2376.99745636989
FDF40,OUT018,2572.57846458084
FDA32,OUT035,2507.708029985202
NCP02,OUT017,1213.8234111397996
FDZ31,OUT045,2389.668990221941
NCQ29,OUT013,2570.4631484529737
FDP57,OUT010,1578.9234502621352
FDL32,OUT027,1656.6882976310073
DRB01,OUT035,2374.9719761504703
FDJ40,OUT046,1623.4777656888832
FDO24,OUT018,2113.16488754695
FDO11,OUT018,2572.236604111591
FDA56,OUT035,1727.4674722208356
FDF02,OUT045,1578.3491602053189
FDA10,OUT013,1751.1447852332697
NCI55,OUT017,1744.0554193584771
FDZ40,OUT010,1185.988307884465
FDV08,OUT049,1136.2591221972748
FDN48,OUT013,1441.5025595986572
FDU57,OUT017,2030.1897965996748
DRF49,OUT013,1670.2314754774236
FDS02,OUT035,2396.99039029006
FDS43,OUT046,2340.722914907521
FDT16,OUT013,2572.5320144923417
FDX19,OUT027,2557.7531138516943
FDK15,OUT046,1519.1033379618789
DRA12,OUT049,1937.9901763675114
FDY35,OUT017,1150.5472176266044
NCU42,OUT013,2205.0119842882264
FDD26,OUT013,2327.493372770516
FDR11,OUT018,2128.955465889515
NCP53,OUT045,2566.6531862651773
FDP34,OUT045,2092.50137165642
NCV41,OUT019,1622.701868484278
FDN20,OUT018,2184.7986592193934
FDZ16,OUT018,2386.0489787170645
FDZ28,OUT049,1795.863494253945
NCL55,OUT013,2574.7588841911365
NCJ17,OUT046,1399.4931791888241
FDT37,OUT046,2574.1073943377205
FDV51,OUT049,2191.6721819204686
FDZ28,OUT035,1815.1481891285557
FDN27,OUT013,1703.4685613939885
FDS14,OUT019,2105.9259786007224
FDZ58,OUT045,1750.992181223039
FDD46,OUT046,2077.9437963570454
FDJ03,OUT035,1162.8470640771566
FDU03,OUT010,2294.981767703681
FDA33,OUT027,2012.3319112759002
NCW53,OUT035,2372.004080136174
NCC55,OUT017,1119.6771957662822
FDP52,OUT019,2548.711510361257
FDE39,OUT049,1729.8315080302968
FDB44,OUT035,2480.383471803145
FDG59,OUT013,1123.5395569112125
FDI05,OUT013,1314.968137589124
FDF59,OUT045,1809.6285071720815
FDM39,OUT019,2294.228887172231
FDB14,OUT013,1451.8999197227026
NCS05,OUT019,1870.9653590228004
DRJ35,OUT045,1233.4378839790652
FDO31,OUT019,1353.8663127837501
FDA31,OUT046,2240.453147533637
FDX40,OUT049,1123.9574643869928
FDW56,OUT045,2377.0727573889176
FDH09,OUT018,1177.0118379801863
FDA52,OUT019,2263.9682604338454
FDF20,OUT019,2414.94517620238
FDE40,OUT046,1229.6538925541427
NCU17,OUT046,1532.1638963145401
NCP14,OUT035,1590.198462110192
FDN25,OUT027,1200.9056406562026
FDU39,OUT049,1218.6759092555542
NCM05,OUT017,2566.372208720418
FDU07,OUT017,2023.3078144883684
FDF28,OUT049,1787.9409543404029
FDR57,OUT049,2109.099504307374
FDJ33,OUT013,1758.4946181526338
DRH23,OUT035,1197.7364332689945
FDQ52,OUT046,2574.2575809594764
DRK13,OUT035,2411.3368168005804
FDP09,OUT046,2486.0447822197857
FDR08,OUT027,1620.612780804575
FDV50,OUT045,1750.0570816455072
FDT13,OUT049,2363.3254386428152
FDJ27,OUT027,1538.3815735182986
FDH21,OUT046,2093.2806401102534
FDW14,OUT027,1421.717723425597
FDL52,OUT049,1128.5420856510698
FDW28,OUT017,2407.769397694776
FDL40,OUT049,1504.9391745906328
FDE24,OUT046,1947.1658948008096
FDX35,OUT049,2541.0904741998543
FDP46,OUT017,1427.3860198692894
FDX56,OUT045,2461.5998779207007
FDQ45,OUT049,2331.620375240418
FDK50,OUT027,2131.62877938031
FDY26,OUT045,2483.4039894024977
FDQ09,OUT017,1668.4542333877241
FDN39,OUT049,2200.776101530382
FDP13,OUT017,1133.2328636266634
FDR51,OUT013,2026.465198405297
FDZ49,OUT010,2515.7535752889844
FDL28,OUT018,2549.443220075291
FDZ10,OUT035,1782.2686245428065
FDK38,OUT013,2007.392897191581
DRL49,OUT027,1958.7138745452696
FDR15,OUT013,2058.932293572789
FDQ24,OUT035,2573.5084875182947
FDD56,OUT013,2266.437754576051
NCR42,OUT046,1107.5095504877402
FDH52,OUT045,1241.6646124686708
FDH57,OUT019,1831.6245557192433
FDR15,OUT010,2091.0231296535717
FDJ34,OUT035,1778.732722444294
FDW37,OUT035,1462.4203235896152
FDQ23,OUT018,1543.0122736737649
FDP34,OUT013,2105.5678908095406
FDE04,OUT027,2299.7682049406717
FDC48,OUT045,1364.8663712093648
FDA47,OUT019,2141.118869826919
FDI35,OUT018,2291.0874689759758
NCV05,OUT013,2085.964886393799
FDR28,OUT045,2139.4579987938573
FDH31,OUT017,1515.4843660631732
FDP59,OUT019,1568.260170573344
FDS19,OUT018,1331.221684678142
FDM60,OUT045,1134.2020104289386
FDJ44,OUT018,2238.12132439979
DRH51,OUT017,1412.587142583132
DRC25,OUT017,1401.603816858461
DRE25,OUT013,1470.355967312041
NCX05,OUT049,1674.5697107257301
FDR11,OUT017,2106.896157951318
DRP47,OUT045,2575.1150841784947
DRC49,OUT019,1963.7035039832047
FDQ47,OUT027,1118.9084052064427
FDL20,OUT013,1639.4191163688884
FDM34,OUT035,1836.6561737621012
NCN55,OUT013,2566.5525494287103
FDD41,OUT035,1572.0180597080907
FDE52,OUT049,1441.6134076645149
NCT18,OUT019,2285.938290768658
FDJ32,OUT018,1219.669701119796
FDE16,OUT046,2479.712791029319
FDZ09,OUT045,2149.6638271650872
DRZ11,OUT046,1761.2052783299428
FDK41,OUT049,1410.6991868480789
FDE56,OUT049,1229.8509560074228
FDH34,OUT013,2336.462082069399
DRI49,OUT013,1366.5089968102657
DRI59,OUT046,2535.0025124138733
DRC36,OUT049,2242.290436973673
FDS15,OUT019,1585.432284511495
FDI07,OUT018,2403.9241566275273
FDZ15,OUT018,1711.6745021930615
NCX41,OUT027,2485.6250109201183
NCO29,OUT019,2178.137749081372
FDF57,OUT013,2197.5190170821256
FDI33,OUT035,1449.214320187619
DRJ47,OUT049,2227.6116558953568
FDB34,OUT046,1409.9623888579604
FDY22,OUT027,1961.0648590365279
DRL11,OUT017,2106.925136644292
FDY46,OUT035,2355.5462408661997
FDG17,OUT013,2569.754229652679
FDE52,OUT018,1427.8811383248399
DRP47,OUT027,2575.362348529521
FDO01,OUT010,1804.1296552928322
FDL09,OUT046,2207.2249978178097
FDR57,OUT013,2099.8154445397804
DRD37,OUT035,1162.4739227590057
FDQ36,OUT027,1127.5306077933687
FDL33,OUT049,2406.7789596237776
FDL48,OUT045,1170.7419817534496
FDL28,OUT049,2551.353419000199
NCN29,OUT046,1158.6190601906228
FDO13,OUT035,2174.6949296481253
FDB38,OUT045,2137.641070852631
FDI36,OUT035,2404.5746453592556
FDI58,OUT035,1453.642057161905
FDH22,OUT018,1816.1052596440952
FDQ27,OUT013,1577.9011205143502
FDT33,OUT046,2176.2732226029475
FDC56,OUT045,1716.4812557410366
FDF14,OUT046,2072.673573267196
FDQ39,OUT017,2380.1565633113564
NCM43,OUT017,2163.842863349853
FDS46,OUT035,1726.4834055600843
FDI22,OUT049,2466.602341664182
NCE43,OUT045,2214.766892757826
FDZ36,OUT010,2335.4140001022215
FDR13,OUT019,1683.1943182988834
FDP46,OUT018,1435.834550676339
FDW56,OUT019,2376.877391612529
FDB40,OUT017,1982.6817810329178
FDM28,OUT018,2283.3511065334724
FDV49,OUT013,2567.1128087444995
NCS53,OUT018,2092.6166575772127
FDO03,OUT049,2546.2976698099
FDT15,OUT035,2319.504581630954
FDD33,OUT049,2551.1071212760426
FDX13,OUT017,2573.8062551137778
FDH60,OUT013,2409.4880672857025
DRH51,OUT046,1408.3537472417756
NCL07,OUT049,1136.7696627041473
FDW51,OUT045,2494.987689512022
FDF21,OUT019,2350.656198053299
FDH26,OUT019,1928.8756911516948
FDJ03,OUT049,1171.0135517294752
FDU35,OUT017,1511.9968542172176
DRL01,OUT018,2551.242279847713
FDE59,OUT045,1120.8650009085934
FDI60,OUT035,1247.0169008613902
DRH39,OUT035,1338.5202584551744
FDK36,OUT049,1168.4856859829788
FDN52,OUT045,1400.0468936711811
FDU12,OUT017,2567.8402769495196
NCT05,OUT027,2574.7029605207836
FDS37,OUT027,1697.449519843333
FDK24,OUT017,1155.6169863960454
DRF36,OUT013,2374.561453906436
FDN46,OUT010,1542.353392197525
NCN06,OUT045,2143.423919115859
FDD59,OUT035,1365.060139131031
FDM14,OUT045,1620.995458741861
FDO10,OUT018,1202.538419806598
FDU35,OUT013,1513.8150905875123
NCA30,OUT018,2355.9819126056445
NCO41,OUT049,1505.4664013574525
FDI24,OUT046,2258.1652784302946
FDZ16,OUT046,2382.818408921546
FDV47,OUT046,1380.6487615736082
FDV16,OUT045,1113.0880025823255
FDZ22,OUT035,1374.2209590016291
FDO20,OUT010,2575.020073634345
FDW38,OUT013,1199.1353504577369
FDW52,OUT045,2158.732614747175
FDT43,OUT019,1175.2644630730756
NCS29,OUT045,2567.373867114701
NCC31,OUT017,2070.9187225510555
FDA21,OUT017,2341.5162038746266
FDQ55,OUT046,1686.7221166331199
NCE54,OUT049,1328.5933158856037
FDD45,OUT017,1474.11218043862
NCP17,OUT017,1245.6275226050209
FDR47,OUT035,2384.5845186972833
DRM35,OUT013,2271.2704673040457
FDR47,OUT019,2391.807542765858
FDX19,OUT010,2556.9192241494666
FDV22,OUT027,2086.8790425659863
FDQ46,OUT027,1638.4895912729444
DRO47,OUT045,1648.0832775976417
FDB44,OUT010,2481.1380413414267
FDN02,OUT010,2454.9037699198857
FDW10,OUT045,2247.5094284897073
FDJ41,OUT019,2569.8392804588793
FDM50,OUT046,1212.370270836508
FDW10,OUT035,2267.5969781797976
FDY48,OUT049,1551.2555402127637
NCE30,OUT027,2492.875568636767
FDO04,OUT045,1203.980965219886
FDQ26,OUT010,1210.1422515622191
NCX29,OUT018,1988.602033231459
FDE39,OUT046,1702.6636263489681
NCR54,OUT027,2396.469356027081
NCP55,OUT027,1204.6834981065167
FDX22,OUT017,2483.4431140784736
FDI05,OUT035,1313.511073736295
FDC51,OUT027,1774.3938083295404
FDC10,OUT013,1717.5372964594535
FDJ46,OUT045,2246.5287799431367
FDV10,OUT010,1146.7342754534698
FDX12,OUT027,2568.908299734499
FDL43,OUT019,1341.6455833230748
DRB13,OUT046,2356.411779659811
FDF59,OUT027,1806.6302359663064
FDT35,OUT049,2191.3449145069912
NCJ19,OUT035,1213.7875132027089
FDT35,OUT018,2206.7916588200396
FDI48,OUT046,1169.273479480029
DRC24,OUT019,2048.736545523393
NCZ05,OUT017,1557.3934625005702
FDJ57,OUT049,2331.3588728556815
FDX11,OUT017,2310.670808320198
FDE09,OUT035,1633.669132786872
NCK06,OUT049,1728.059222342002
DRE37,OUT017,2364.0971340266015
FDV56,OUT046,1587.444941541342
FDY43,OUT017,2187.11357423291
FDV35,OUT013,2061.1723807810718
FDF05,OUT019,2570.656699019935
FDA36,OUT035,2316.4689392504242
FDS13,OUT027,2569.1204741562397
FDU47,OUT013,1947.335454710426
FDI36,OUT010,2401.3425851560537
FDH48,OUT046,1410.7129355387037
FDZ14,OUT013,1740.9410351487056
FDS46,OUT013,1736.5635911001689
FDE21,OUT017,1703.4483754408498
FDA26,OUT049,2520.954830105982
FDV12,OUT046,1530.038162709617
FDL46,OUT019,1684.6458621045401
FDN57,OUT013,1958.0206098076899
NCJ18,OUT017,1701.1918853746274
FDO36,OUT045,2287.995046259164
FDX55,OUT018,2504.418465724799
FDT25,OUT019,1758.2154788084476
FDD16,OUT049,1319.8230363453272
NCX18,OUT013,2404.5187499791436
NCG55,OUT018,1671.3626493279007
NCV18,OUT049,1384.2998948976224
NCS18,OUT035,1603.2113795225596
FDC37,OUT045,1597.69104019244
FDE47,OUT046,1766.053710447795
DRG49,OUT019,2571.519575176927
FDC39,OUT049,2463.542211047223
FDH24,OUT019,2112.758126897111
FDV39,OUT027,2417.9078244916077
NCL17,OUT045,1958.4397838949992
NCY53,OUT035,1659.1880186383005
FDH52,OUT013,1242.2861433359558
NCD19,OUT018,1188.347073353666
FDI44,OUT046,1330.1737856019915
DRD49,OUT027,2563.5202970405303
FDN08,OUT035,1715.491267345651
FDO20,OUT027,2575.296752488039
FDY02,OUT046,2569.9860414050117
FDX23,OUT045,1471.422331744152
FDX01,OUT017,1684.0668893665281
FDH20,OUT027,1499.1551747974634
NCX41,OUT017,2486.5411455639705
FDD21,OUT027,1677.1841725789907
DRH11,OUT019,1191.260185980408
DRE60,OUT018,2535.8552955052737
FDB10,OUT013,2562.5107940822973
FDH38,OUT013,1702.8207814534123
NCL07,OUT018,1125.2953768527714
FDD48,OUT046,1660.28931055862
NCT54,OUT027,1470.2512745584772
FDF32,OUT027,2419.772808240268
DRH51,OUT045,1424.3621332692549
DRG03,OUT035,2079.600426975027
NCY42,OUT019,1957.1394935032342
FDH32,OUT017,1483.7185780446948
NCJ06,OUT027,1732.0837960800686
FDH47,OUT027,1501.8979339661344
FDZ08,OUT018,1373.356183418492
FDK16,OUT017,1489.9173778370507
DRG01,OUT018,1327.8819019553393
NCM53,OUT027,1578.505981703216
NCB07,OUT035,2409.1831055151506
NCZ06,OUT035,2573.923997948612
FDU48,OUT049,1832.7874392541976
NCB55,OUT027,1217.5807273252476
FDP15,OUT013,2573.230016430473
FDF17,OUT046,2402.0863518792444
NCN06,OUT049,2166.7527858825165
DRM48,OUT018,1125.035990738692
FDH10,OUT046,2374.6611329541115
FDC60,OUT018,1425.8444384218942
FDE35,OUT018,1214.7066428443368
DRI23,OUT013,2143.177869917118
NCR38,OUT013,2574.6709027381207
FDP04,OUT035,1236.0779240250763
NCW17,OUT045,1829.7489458136818
FDX34,OUT017,1747.818695132697
NCK53,OUT045,1512.5205644385169
NCO54,OUT010,1199.532862267023
NCH55,OUT046,1798.1839430476748
FDT44,OUT027,1696.4416772334023
DRG49,OUT046,2568.4986988909136
FDX46,OUT010,1209.4811165340934
DRG36,OUT049,2215.573519130156
FDU37,OUT049,1366.1163345371392
FDK10,OUT049,2303.436653014439
DRF37,OUT027,2569.820613765391
FDC44,OUT035,1651.7413046145546
FDP15,OUT046,2573.6240450142304
FDZ27,OUT027,1167.7027001831484
FDY22,OUT019,1961.7614774232588
DRG51,OUT035,2175.4655823170133
FDN58,OUT045,2556.425607872944
FDW01,OUT049,2065.8761852064317
FDX24,OUT018,1471.9839464409386
FDO51,OUT017,1140.0595150295521
FDJ52,OUT027,2136.134264398395
NCY06,OUT010,1821.3805895795085
FDE20,OUT018,2195.0715569049253
FDT23,OUT010,1330.6973188564407
FDQ51,OUT046,1166.4606616966953
FDE35,OUT046,1224.291826876647
FDB46,OUT013,2489.3438908510057
NCG19,OUT035,2554.9292073057445
NCL06,OUT018,2571.853326860452
FDT36,OUT019,1113.0119947680487
FDC56,OUT049,1738.604132680232
FDJ26,OUT049,2499.5398665695416
FDZ59,OUT017,2195.0231106719925
FDV11,OUT027,2262.4975696946995
FDR13,OUT010,1678.2773950403514
FDI15,OUT018,2568.6277302729823
FDF47,OUT018,2528.826001679956
NCB54,OUT019,1820.5644602693328
NCK19,OUT027,2381.7540536387955
FDX16,OUT017,2039.4322776007916
FDL50,OUT045,1786.8216963455125
NCE31,OUT035,1115.082419391927
DRJ01,OUT049,2135.6326629779032
FDE22,OUT013,2125.06182811471
FDY20,OUT019,1431.853568544773
NCO14,OUT045,1146.8187537282768
NCR50,OUT017,2040.6194838906385
DRM47,OUT017,2372.6661505243264
FDO27,OUT010,1495.5280419776855
FDJ20,OUT027,1774.0984080984445
NCX17,OUT013,2557.558264419383
FDG59,OUT049,1121.637947540074
FDD52,OUT045,1612.8632317890165
FDO48,OUT017,2525.2089048349
FDC59,OUT019,1245.566246957988
FDS15,OUT018,1606.889038264691
FDB47,OUT035,2480.7131422218818
FDV14,OUT019,1416.1037237382254
FDB27,OUT013,2398.875920491965
FDA35,OUT035,1766.5871409801516
FDN51,OUT018,2570.2142520057723
FDO39,OUT019,2307.066406242579
FDB28,OUT049,2413.010638075376
DRJ25,OUT046,1169.3033049156936
FDH46,OUT027,1535.7208892254587
FDI10,OUT045,2230.7783271240846
FDU21,OUT018,1108.7028706805827
FDD09,OUT049,2293.930762849448
FDD10,OUT046,2285.7499062772695
FDN31,OUT010,2374.4939613168167
FDA46,OUT018,2405.640066210659
FDM56,OUT046,1606.1517872607326
FDF11,OUT010,2564.972884644871
FDS32,OUT018,1928.5895522890328
NCM06,OUT013,2053.3086152011288
FDZ26,OUT045,2566.753503981996
FDO01,OUT013,1828.6004594166689
FDJ46,OUT049,2248.9429992879977
FDG26,OUT019,2573.0426893091926
FDZ38,OUT035,2244.352473461401
NCO55,OUT013,1580.3068483523232
FDT60,OUT035,1764.7953619450827
FDW37,OUT049,1455.396921718229
NCK42,OUT018,2498.6372566302625
FDA45,OUT046,2254.7049619185927
FDW55,OUT018,2575.167578896296
FDY44,OUT017,2403.944050451335
FDQ31,OUT017,1406.1891522131284
FDM09,OUT049,2220.4738200563884
FDH12,OUT018,1579.6468996638894
NCQ43,OUT035,1625.109401555284
FDT33,OUT035,2182.476809272945
NCT41,OUT018,2029.8363149483775
DRJ25,OUT010,1172.9435975901742
NCQ41,OUT046,2407.340676825434
NCN17,OUT049,1537.8106527010423
DRO35,OUT027,1702.5136480876183
FDU27,OUT018,1164.327041415752
FDY43,OUT027,2204.4821860460647
FDG46,OUT035,1682.9580627094879
DRL49,OUT018,1967.5585209663732
NCB55,OUT049,1210.9929930689866
FDK28,OUT049,2570.8672553005044
FDO49,OUT045,1167.5657625474855
FDT03,OUT013,2308.376563166181
FDW33,OUT027,1575.2572871966834
FDR02,OUT035,1628.5730273646307
FDF50,OUT013,2415.323246574495
FDA40,OUT018,1429.1311648641674
NCT53,OUT018,2165.8148832247657
FDY60,OUT035,1946.4343051628416
FDP44,OUT027,1555.6719173270558
NCQ50,OUT045,2495.598755910492
NCC30,OUT017,2276.167530902398
FDQ60,OUT018,1731.2278197579092
FDG41,OUT046,1617.004598677772
FDQ03,OUT046,2563.1254035642114
FDM03,OUT045,1594.6192801900338
FDZ51,OUT018,1469.399673470991
DRF51,OUT035,1125.485059324369
FDF39,OUT017,2570.8377791837784
FDW52,OUT035,2151.4730460233227
FDY22,OUT049,1982.8322886991814
FDG14,OUT013,2027.4401946575629
FDA57,OUT017,1130.7783125358587
FDL45,OUT019,1792.7185237390554
FDX28,OUT046,1507.3809641054838
NCQ54,OUT013,2209.393170580598
FDH40,OUT045,1360.5520783456202
FDU52,OUT035,2096.788539016933
FDT60,OUT010,1761.617485275608
FDK08,OUT045,1529.1867602198586
FDN04,OUT049,2287.876773020003
FDE50,OUT013,2346.1735622755887
FDI16,OUT049,1176.113370034758
FDM50,OUT049,1224.916587351669
NCV30,OUT049,1237.0856892037473
FDT44,OUT013,1685.5488896564225
FDY60,OUT013,1980.232490821089
FDT56,OUT017,1215.7864953382523
FDV58,OUT018,2395.221642389293
FDU04,OUT013,1757.7754836417525
NCN05,OUT027,2328.4688391439404
FDI53,OUT018,2136.329285993642
FDD34,OUT046,2158.579651990366
FDW47,OUT027,1763.9006847444743
FDT51,OUT027,1640.1197129754462
FDO27,OUT013,1496.5687218910302
NCQ18,OUT018,1543.9507947057252
NCW05,OUT013,1618.4085845381583
FDI15,OUT010,2566.9797855356564
NCH43,OUT010,2508.0054488214805
FDT40,OUT049,1784.3763402535305
NCG19,OUT017,2553.337672336431
NCM30,OUT035,1133.0101234575686
FDB38,OUT017,2102.6415719315073
FDB22,OUT046,2063.991735169588
FDC58,OUT046,1144.739013474271
NCI29,OUT013,1933.8489298995373
FDA23,OUT010,1531.2537879221413
DRG48,OUT013,1966.4505925504563
FDV21,OUT013,1778.725684444915
NCG18,OUT019,1541.4216625849717
FDG40,OUT045,1112.0381562280468
FDU24,OUT018,1480.819718244042
FDA22,OUT049,2176.784723288433
FDY35,OUT046,1154.6238917892022
FDJ15,OUT045,2310.86740715112
NCW18,OUT018,2562.606846248957
FDK56,OUT018,2357.7288245513055
FDF44,OUT046,1849.6376796215327
FDP51,OUT049,1724.3830064363667
FDU22,OUT027,1693.5670656453117
FDM28,OUT017,2278.7497600469146
NCL42,OUT046,2570.921763146345
FDJ15,OUT019,2329.8346072509344
FDI32,OUT018,1660.094110419087
DRL11,OUT046,2114.261908972517
DRO59,OUT018,1323.7594725035285
FDA07,OUT019,1760.3072208251651
NCO53,OUT013,2308.8056577515
FDO21,OUT045,2534.8652363012848
FDW39,OUT045,2276.1817290212443
NCV17,OUT013,1834.4550430761649
FDE22,OUT046,2104.63728866908
NCB06,OUT018,2107.7380082796317
DRF48,OUT017,2331.392390701344
FDB05,OUT013,2572.324638784203
FDP28,OUT027,2572.6342815911503
FDP23,OUT046,2516.0261213762137
NCS41,OUT018,2312.632509082052
FDS40,OUT018,1124.188150588451
FDA16,OUT017,2517.2561386424536
FDN20,OUT035,2185.7283950535993
FDF04,OUT027,2573.2733127191295
DRG36,OUT018,2212.104279226432
FDW16,OUT018,1469.2715631490514
FDU09,OUT017,1191.9162489384416
FDW01,OUT046,2065.824993530056
FDB15,OUT045,2567.0290319354167
NCJ17,OUT049,1408.5955644135456
NCT18,OUT018,2315.8443620675494
FDG16,OUT018,2498.599803807214
FDP27,OUT017,2375.392312821402
FDQ44,OUT027,1736.9829616772656
FDL50,OUT027,1780.783815874526
FDW57,OUT027,2281.0962060809366
FDS34,OUT013,1671.4362378283654
NCV30,OUT035,1230.5597527999444
FDD26,OUT018,2331.0545799016304
FDA03,OUT045,1998.408291108456
FDS27,OUT018,2401.0317306481697
FDM12,OUT013,2348.542407812976
NCV42,OUT027,1626.9516364624515
NCS41,OUT046,2324.489839906566
FDN56,OUT018,1953.1107102525393
