Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT010,228.1738056705326
FDM02,OUT049,1349.9835592057175
FDU45,OUT018,1815.5169926355604
FDZ10,OUT017,2025.7102362819578
NCK31,OUT010,129.5838777828174
FDR27,OUT035,2055.8991394728682
FDF33,OUT013,1640.728053708809
FDJ36,OUT046,1638.7303894978563
FDP33,OUT049,3925.1385270668256
FDG17,OUT046,4002.7049091352233
FDG47,OUT027,6196.910890813494
NCW29,OUT046,2073.6817957799663
DRH59,OUT017,1075.8598115171212
FDR32,OUT017,3834.5269418331563
FDP48,OUT035,3099.3833942294073
FDG17,OUT035,4032.1698974034475
DRJ59,OUT017,620.4220976085575
FDY48,OUT027,2590.2059933278365
FDB02,OUT046,2887.2920597214124
FDN10,OUT019,300.04944853872485
NCD55,OUT035,630.1901314122447
FDX34,OUT013,2005.2891439566565
FDZ38,OUT045,2893.911414767405
DRF37,OUT049,4024.1213173412425
DRL47,OUT019,283.86218669048645
FDL27,OUT035,1035.8343846973082
NCP53,OUT035,3990.585298130871
FDT03,OUT019,454.5623824938302
FDJ28,OUT035,3102.806633502058
FDF40,OUT018,3647.9049970235956
FDA32,OUT035,3688.7039498056033
NCP02,OUT017,875.5364467904368
FDZ31,OUT045,3070.771535756352
NCQ29,OUT013,4088.5454011126158
FDP57,OUT010,233.0161015592661
FDL32,OUT027,3154.566756253292
DRB01,OUT035,3149.7425974174157
FDJ40,OUT046,1655.4671910964753
FDO24,OUT018,2426.7266181691216
FDO11,OUT018,3626.6881749058143
FDA56,OUT035,2019.1981877758826
FDF02,OUT045,1638.7303894978563
FDA10,OUT013,2001.6518249269807
NCI55,OUT017,2022.2120863666798
FDZ40,OUT010,163.1402578952403
FDV08,OUT049,623.3936668973647
FDN48,OUT013,1381.8837804377108
FDU57,OUT017,2464.3962325255584
DRF49,OUT013,1932.9306600973066
FDS02,OUT035,3069.132083063826
FDS43,OUT046,3085.325929178017
FDT16,OUT013,4261.506319604993
FDX19,OUT027,6223.5545913256465
FDK15,OUT046,1592.0811956908242
DRA12,OUT049,2117.6829313517565
FDY35,OUT017,748.7830085399113
NCU42,OUT013,2785.9897826708125
FDD26,OUT013,3079.441894507374
FDR11,OUT018,2436.4230077861225
NCP53,OUT045,3989.811784686888
FDP34,OUT045,2554.1160834519983
NCV41,OUT019,288.1439631643553
FDN20,OUT018,2610.2442599940237
FDZ16,OUT018,2968.2350567348294
FDZ28,OUT049,2061.5358034576266
NCL55,OUT013,4026.7864697007562
NCJ17,OUT046,1356.135823012074
FDT37,OUT046,4163.6997211781445
FDV51,OUT049,2716.888518808709
FDZ28,OUT035,2042.4249973276355
FDN27,OUT013,1942.6372647889261
FDS14,OUT019,358.6512677217249
FDZ58,OUT045,1988.0659094145626
FDD46,OUT046,2451.578346100562
FDJ03,OUT035,748.7830085399113
FDU03,OUT010,465.079710648714
FDA33,OUT027,3922.7676785716367
NCW53,OUT035,3036.926298562049
NCC55,OUT017,608.1722484285751
FDP52,OUT019,587.9171708272831
FDE39,OUT049,2036.4180271481182
FDB44,OUT035,3745.732215465225
FDG59,OUT013,602.1176010419406
FDI05,OUT013,1102.7017235585529
FDF59,OUT045,2022.3202844230902
FDM39,OUT019,445.1703440148894
FDB14,OUT013,1408.2889496346197
NCS05,OUT019,309.54882227992374
DRJ35,OUT045,970.271082436852
FDO31,OUT019,192.0887285120309
FDA31,OUT046,2852.143216783909
FDX40,OUT049,620.4220976085575
FDW56,OUT045,3085.526328166181
FDH09,OUT018,762.5519111950568
FDA52,OUT019,443.22317293764695
FDF20,OUT019,492.43927882720527
FDE40,OUT046,971.621680618987
NCU17,OUT046,1627.5612611195415
NCP14,OUT035,1640.728053708809
FDN25,OUT027,1625.9646669202268
FDU39,OUT049,893.6551483156566
NCM05,OUT017,4204.355927488875
FDU07,OUT017,2481.4163733823343
FDF28,OUT049,2065.6469886158475
FDR57,OUT049,2540.6957069333444
FDJ33,OUT013,2010.0603579485803
DRH23,OUT035,871.7031635425694
FDQ52,OUT046,4022.4872113064166
DRK13,OUT035,3129.1441153780493
FDP09,OUT046,3641.869026499906
FDR08,OUT027,2830.5663066615793
FDV50,OUT045,1984.9429022086138
FDT13,OUT049,3122.6812061255478
FDJ27,OUT027,2688.1551789941145
FDH21,OUT046,2545.9009527635008
FDW14,OUT027,2413.557642732738
FDL52,OUT049,620.4220976085575
FDW28,OUT017,3030.462614392511
FDL40,OUT049,1555.2635608771373
FDE24,OUT046,2116.6814642012764
FDX35,OUT049,3801.839862392566
FDP46,OUT017,1362.615264546744
FDX56,OUT045,3349.9989963251683
FDQ45,OUT049,3165.5084603612117
FDK50,OUT027,4163.344566020043
FDY26,OUT045,3711.1851406549
FDQ09,OUT017,1927.190276155456
FDN39,OUT049,2809.164038360576
FDP13,OUT017,620.4220976085575
FDR51,OUT013,2458.0916425828345
FDZ49,OUT010,591.9050494258488
FDL28,OUT018,3414.823565340019
FDZ10,OUT035,2034.8427774436925
FDK38,OUT013,2439.2578581590033
DRL49,OUT027,3422.23399128769
FDR15,OUT013,2456.8117964741778
FDQ24,OUT035,4166.098582360693
FDD56,OUT013,2870.7714430455508
NCR42,OUT046,603.5555333054526
FDH52,OUT045,1028.2591398195755
FDH57,OUT019,287.5217642480661
FDR15,OUT010,369.19263798206634
FDJ34,OUT035,2028.938430454286
FDW37,OUT035,1445.1471753221983
FDQ23,OUT018,1615.5963266478136
FDP34,OUT013,2548.5417712616636
FDE04,OUT027,4901.39989966765
FDC48,OUT045,1297.2946923025725
FDA47,OUT019,395.60055773632985
FDI35,OUT018,2926.508538819613
NCV05,OUT013,2472.363097475637
FDR28,OUT045,2652.7356410074412
FDH31,OUT017,1576.4630157671113
FDP59,OUT019,242.82889735230995
FDS19,OUT018,1274.8515915994412
FDM60,OUT045,620.4220976085575
FDJ44,OUT018,2761.437317379155
DRH51,OUT017,1352.3645910069363
DRC25,OUT017,1354.4375527324132
DRE25,OUT013,1451.901169708297
NCX05,OUT049,1941.5000939128158
FDR11,OUT017,2552.15704069142
DRP47,OUT045,4032.05609832356
DRC49,OUT019,323.8477150070696
FDQ47,OUT027,1122.4083769699241
FDL20,OUT013,1725.295911013423
FDM34,OUT035,2078.2235095166634
NCN55,OUT013,3921.250816053553
FDD41,OUT035,1644.9914280637154
FDE52,OUT049,1381.8837804377108
NCT18,OUT019,409.07756472598476
FDJ32,OUT018,907.1659568136151
FDE16,OUT046,3694.3296591507033
FDZ09,OUT045,2609.9335104833085
DRZ11,OUT046,2035.176022091048
FDK41,OUT049,1353.5961814383124
FDE56,OUT049,963.67088651553
FDH34,OUT013,3121.6646000508936
DRI49,OUT013,1290.0735801425203
DRI59,OUT046,3766.0435224120483
DRC36,OUT049,2919.7561703685
FDS15,OUT019,254.14031199741837
FDI07,OUT018,2982.9725990444426
FDZ15,OUT018,1872.795925169751
NCX41,OUT027,5589.278305604665
NCO29,OUT019,405.5008402776115
FDF57,OUT013,2728.8440390182154
FDI33,OUT035,1392.8042879462312
DRJ47,OUT049,2841.1440776608915
FDB34,OUT046,1351.8615710412505
FDY22,OUT027,3446.8124736408477
DRL11,OUT017,2547.329842978118
FDY46,OUT035,3083.219953246093
FDG17,OUT013,3979.638782222546
FDE52,OUT018,1374.3060384569817
DRP47,OUT027,6215.709173991423
FDO01,OUT010,253.74702094947028
FDL09,OUT046,2744.8487228063414
FDR57,OUT013,2507.692849240715
DRD37,OUT035,750.1908339758472
FDQ36,OUT027,1123.6411291126194
FDL33,OUT049,3170.3839091699087
FDL48,OUT045,753.6225690652254
FDL28,OUT049,3868.8137498241063
NCN29,OUT046,750.1908339758472
FDO13,OUT035,2626.459086195014
FDB38,OUT045,2636.5605529161044
FDI36,OUT035,3084.6015871242316
FDI58,OUT035,1427.414493486335
FDH22,OUT018,1930.969016984664
FDQ27,OUT013,1644.9914280637154
FDT33,OUT046,2625.5062850051
FDC56,OUT045,1947.610300302344
FDF14,OUT046,2469.4804435720744
FDQ39,OUT017,3107.5203465161403
NCM43,OUT017,2658.0370597704155
FDS46,OUT035,1994.1002692862326
FDI22,OUT049,3527.4030581280504
NCE43,OUT045,2794.970989630624
FDZ36,OUT010,512.7551857279083
FDR13,OUT019,276.6549904840118
FDP46,OUT018,1383.376099320435
FDW56,OUT019,500.771163368219
FDB40,OUT017,2526.1116206266547
FDM28,OUT018,2823.8300148761186
FDV49,OUT013,4273.995953969908
NCS53,OUT018,2437.486888281897
FDO03,OUT049,3843.168940935689
FDT15,OUT035,3119.8488509253193
FDD33,OUT049,3779.2692909270363
FDX13,OUT017,4150.5128085564165
FDH60,OUT013,3000.5479345599556
DRH51,OUT046,1350.9224718630546
NCL07,OUT049,630.1901314122447
FDW51,OUT045,3599.427688524023
FDF21,OUT019,507.3425242599015
FDH26,OUT019,284.564135417831
FDJ03,OUT049,753.6225690652254
FDU35,OUT017,1570.5454622346872
DRL01,OUT018,3327.7495889128645
FDE59,OUT045,606.9394962858801
FDI60,OUT035,1037.9183732843212
DRH39,OUT035,1293.8057254933783
FDK36,OUT049,753.6225690652254
FDN52,OUT045,1345.4733762588085
FDU12,OUT017,4162.648288114673
NCT05,OUT027,6277.366527313961
FDS37,OUT027,3104.0526095212535
FDK24,OUT017,748.7830085399113
DRF36,OUT013,3127.9303849142916
FDN46,OUT010,230.5216826020925
NCN06,OUT045,2561.509218206597
FDD59,OUT035,1299.7514191472326
FDM14,OUT045,1653.3566118083504
FDO10,OUT018,856.2539852304892
FDU35,OUT013,1573.3641271983286
NCA30,OUT018,2926.3958783878434
NCO41,OUT049,1555.2635608771373
FDI24,OUT046,2867.182115875839
FDZ16,OUT046,3066.4168886729076
FDV47,OUT046,1329.6406667644053
FDV16,OUT045,603.5555333054526
FDZ22,OUT035,1329.3910900067224
FDO20,OUT010,597.9192730412137
FDW38,OUT013,846.6226149181679
FDW52,OUT045,2624.858447645615
FDT43,OUT019,138.76049204523608
NCS29,OUT045,4207.32502232906
NCC31,OUT017,2467.2573131378463
FDA21,OUT017,3135.3857384419257
FDQ55,OUT046,1972.755271453303
NCE54,OUT049,1209.2191110047952
FDD45,OUT017,1466.2755781975125
NCP17,OUT017,1033.3746905782662
FDR47,OUT035,3050.3089732267144
DRM35,OUT013,2864.7968551934982
FDR47,OUT019,508.6696794676947
FDX19,OUT010,597.254544188531
FDV22,OUT027,3957.8051609560953
FDQ46,OUT027,3124.788105888773
DRO47,OUT045,1739.9540318016377
FDB44,OUT010,540.5449408249873
FDN02,OUT010,557.7676601933516
FDW10,OUT045,2860.8980069571026
FDJ41,OUT019,567.8636921441841
FDM50,OUT046,888.9557961389952
FDW10,OUT035,2885.1742402205546
FDY48,OUT049,1637.1369986637585
NCE30,OUT027,5631.99351438166
FDO04,OUT045,879.1749830807488
FDQ26,OUT010,168.61525197512262
NCX29,OUT018,2348.257096280583
FDE39,OUT046,1959.7985497930486
NCR54,OUT027,5525.603458115138
NCP55,OUT027,1626.3601412919534
FDX22,OUT017,3715.1091391993505
FDI05,OUT035,1148.496923680091
FDC51,OUT027,3332.014361492631
FDC10,OUT013,1963.5729910634566
FDJ46,OUT045,2949.9843930773636
FDV10,OUT010,91.7026191541072
FDX12,OUT027,6274.974687474846
FDL43,OUT019,185.18533158585223
DRB13,OUT046,3139.890156840669
FDF59,OUT027,3351.449540819834
FDT35,OUT049,2692.1463383888067
NCJ19,OUT035,880.8001662636825
FDT35,OUT018,2683.8891354161674
FDI48,OUT046,753.6225690652254
DRC24,OUT019,358.0364543557464
NCZ05,OUT017,1637.1369986637585
FDJ57,OUT049,3194.0515207274357
FDX11,OUT017,3108.7146995427065
FDE09,OUT035,1708.6896218790798
NCK06,OUT049,2041.158006039683
DRE37,OUT017,3149.931337238751
FDV56,OUT046,1638.7303894978563
FDY43,OUT017,2706.693295361118
FDV35,OUT013,2492.7080913684968
FDF05,OUT019,567.8636921441841
FDA36,OUT035,3110.309279579621
FDS13,OUT027,6224.508506439148
FDU47,OUT013,2090.0503067491322
FDI36,OUT010,525.3596334278219
FDH48,OUT046,1351.8615710412505
FDZ14,OUT013,2010.0419835365155
FDS46,OUT013,2007.8013337261789
FDE21,OUT017,1949.8536025073302
FDA26,OUT049,3764.9624195300166
FDV12,OUT046,1597.9178010460926
FDL46,OUT019,298.4799244818175
FDN57,OUT013,2115.236020457058
NCJ18,OUT017,1927.9365081127105
FDO36,OUT045,2924.57327301182
FDX55,OUT018,3278.04398007067
FDT25,OUT019,277.55935475167695
FDD16,OUT049,1160.0050814534522
NCX18,OUT013,3042.594417764861
NCG55,OUT018,1834.8654995472793
NCV18,OUT049,1342.1978743253037
NCS18,OUT035,1640.728053708809
FDC37,OUT045,1640.728053708809
FDE47,OUT046,2047.7340940294307
DRG49,OUT019,602.2887655955835
FDC39,OUT049,3468.7057356560776
FDH24,OUT019,392.8248453084382
FDV39,OUT027,5519.624345330776
NCL17,OUT045,2107.1207160069252
NCY53,OUT035,1928.7405055127072
FDH52,OUT013,987.9603886668484
NCD19,OUT018,849.6480100289008
FDI44,OUT046,1219.3248179603497
DRD49,OUT027,6215.709173991423
FDN08,OUT035,1960.2280019428842
FDO20,OUT027,6219.854493868313
FDY02,OUT046,4144.464761237532
FDX23,OUT045,1461.9572900822584
FDX01,OUT017,1949.8536025073302
FDH20,OUT027,2515.2158937865997
NCX41,OUT017,3693.8962373643863
FDD21,OUT027,3088.8380339173705
DRH11,OUT019,170.4224069736012
DRE60,OUT018,3300.861755706815
FDB10,OUT013,3898.7917047192664
FDH38,OUT013,1955.5939864491804
NCL07,OUT018,598.4014118251015
FDD48,OUT046,1958.131738343638
NCT54,OUT027,2597.9230555603267
FDF32,OUT027,5561.888348175744
DRH51,OUT045,1359.3925629961525
DRG03,OUT035,2541.1225246775475
NCY42,OUT019,313.88985663752914
FDH32,OUT017,1514.2723177329945
NCJ06,OUT027,3173.0232419331005
FDH47,OUT027,2618.25128173019
FDZ08,OUT018,1354.9675374755682
FDK16,OUT017,1523.5288121932726
DRG01,OUT018,1213.380673642823
NCM53,OUT027,2621.9775258145796
NCB07,OUT035,3030.4854343226266
NCZ06,OUT035,3939.015576358556
FDU48,OUT049,2079.1699794148467
NCB55,OUT027,1627.792706304347
FDP15,OUT013,4109.872308080254
FDF17,OUT046,3074.7254674002224
NCN06,OUT049,2559.3396698031497
DRM48,OUT018,594.3807277624179
FDH10,OUT046,3079.0820399952104
FDC60,OUT018,1385.210447913023
FDE35,OUT018,855.3232293824123
DRI23,OUT013,2576.961612521149
NCR38,OUT013,3901.8400804692487
FDP04,OUT035,992.1350014090458
NCW17,OUT045,2062.871636191977
FDX34,OUT017,1995.1652090278762
NCK53,OUT045,1565.4752110879501
NCO54,OUT010,166.26698329941405
NCH55,OUT046,2071.158452644777
FDT44,OUT027,3169.7813318571752
DRG49,OUT046,3925.7152005496905
FDX46,OUT010,166.70944835554187
DRG36,OUT049,2881.116730233511
FDU37,OUT049,1305.1426473843737
FDK10,OUT049,3134.1570132192505
DRF37,OUT027,6215.709173991423
FDC44,OUT035,1863.6637391534118
FDP15,OUT046,3965.727453460077
FDZ27,OUT027,1263.4625453534982
FDY22,OUT019,314.4334429527878
DRG51,OUT035,2720.863314547555
FDN58,OUT045,3857.7095924798823
FDW01,OUT049,2506.910094320652
FDX24,OUT018,1441.8071485434357
FDO51,OUT017,632.0890391255764
FDJ52,OUT027,4189.016915818576
NCY06,OUT010,289.84867634519475
FDE20,OUT018,2673.9872948331968
FDT23,OUT010,174.0187814419454
FDQ51,OUT046,752.3555476034654
FDE35,OUT046,922.7000476810183
FDB46,OUT013,3533.715463283591
NCG19,OUT035,3761.9309669747095
NCL06,OUT018,3699.9615524149335
FDT36,OUT019,91.7026191541072
FDC56,OUT049,2026.047472959951
FDJ26,OUT049,3633.328095848189
FDZ59,OUT017,2731.203890208053
FDV11,OUT027,4653.093966558504
FDR13,OUT010,245.91705774883317
FDI15,OUT018,3802.872992996079
FDF47,OUT018,3285.368995759252
NCB54,OUT019,306.2036251298284
NCK19,OUT027,5518.170805330869
FDX16,OUT017,2515.8021035292877
FDL50,OUT045,2021.7315539293431
NCE31,OUT035,603.5555333054526
DRJ01,OUT049,2529.892040672757
FDE22,OUT013,2543.5780508296175
FDY20,OUT019,230.1866560957911
NCO14,OUT045,657.917792483577
NCR50,OUT017,2515.160076228045
DRM47,OUT017,3095.6423013436042
FDO27,OUT010,217.48654140076383
FDJ20,OUT027,3354.957812031607
NCX17,OUT013,3817.834025314271
FDG59,OUT049,608.1722484285751
FDD52,OUT045,1650.17779452441
FDO48,OUT017,3804.0401764543612
FDC59,OUT019,174.03839627905222
FDS15,OUT018,1615.2326289602272
FDB47,OUT035,3690.491371524419
FDV14,OUT019,226.58076023764548
FDB27,OUT013,3068.8414327295795
FDA35,OUT035,2019.0006387122892
FDN51,OUT018,3687.7074181702937
FDO39,OUT019,476.2041720147786
FDB28,OUT049,3112.5618243612007
DRJ25,OUT046,755.0303945011614
FDH46,OUT027,2584.474177158911
FDI10,OUT045,2885.9356646718493
FDU21,OUT018,581.5348475219967
FDD09,OUT049,3021.500614599139
FDD10,OUT046,2924.0678544065595
FDN31,OUT010,501.78083046521465
FDA46,OUT018,3016.2765961583664
FDM56,OUT046,1640.728053708809
FDF11,OUT010,590.3998017963332
FDS32,OUT018,1972.5268175643557
NCM06,OUT013,2442.543859191778
FDZ26,OUT045,3911.471775623945
FDO01,OUT013,2080.4641593270003
FDJ46,OUT049,2906.0625875142746
FDG26,OUT019,574.2750199821843
FDZ38,OUT035,2933.6410136735317
NCO55,OUT013,1638.7303894978563
FDT60,OUT035,2016.488448942767
FDW37,OUT049,1427.2044592868326
NCK42,OUT018,3220.0176344078714
FDA45,OUT046,2851.6079510452
FDW55,OUT018,3748.2604217920825
FDY44,OUT017,3084.664240507635
FDQ31,OUT017,1359.240226932503
FDM09,OUT049,2902.181084017641
FDH12,OUT018,1613.2349647492747
NCQ43,OUT035,1677.083367287444
FDT33,OUT035,2714.4387603502955
NCT41,OUT018,2383.8308939639915
DRJ25,OUT010,130.39990150049653
NCQ41,OUT046,3068.4688365153834
NCN17,OUT049,1628.4294055473756
DRO35,OUT027,3091.9983642772136
FDU27,OUT018,732.7438018967619
FDY43,OUT027,4348.03289065455
FDG46,OUT035,1942.6372647889261
DRL49,OUT018,2356.8524591744444
NCB55,OUT049,879.1749830807488
FDK28,OUT049,4235.599315311237
FDO49,OUT045,753.6225690652254
FDT03,OUT013,3011.451627707469
FDW33,OUT027,2690.725305084054
FDR02,OUT035,1700.796453975328
FDF50,OUT013,3054.9060460063924
FDA40,OUT018,1383.5653002288025
NCT53,OUT018,2507.5876592381137
FDY60,OUT035,2115.5651003477697
FDP44,OUT027,2688.1551789941145
NCQ50,OUT045,3612.2686769243637
NCC30,OUT017,2909.5581963228674
FDQ60,OUT018,1895.6513559533912
FDG41,OUT046,1653.3566118083504
FDQ03,OUT046,3889.1755686519814
FDM03,OUT045,1640.728053708809
FDZ51,OUT018,1438.0120667353337
DRF51,OUT035,620.4220976085575
FDF39,OUT017,4276.713633528962
FDW52,OUT035,2651.084383306296
FDY22,OUT049,2523.9121115982985
FDG14,OUT013,2450.962553414756
FDA57,OUT017,620.4220976085575
FDL45,OUT019,308.35926082252035
FDX28,OUT046,1565.030488823048
NCQ54,OUT013,2818.4683746058713
FDH40,OUT045,1295.6668147580533
FDU52,OUT035,2545.496698442365
FDT60,OUT010,250.27724671063436
FDK08,OUT045,1597.9178010460926
FDN04,OUT049,2991.0015944921993
FDE50,OUT013,3019.782816388008
FDI16,OUT049,780.4018412118297
FDM50,OUT049,945.5791368753922
NCV30,OUT049,979.085920111442
FDT44,OUT013,1930.0791928505434
FDY60,OUT013,2470.342844985766
FDT56,OUT017,898.3922256770519
FDV58,OUT018,2951.2735285533627
FDU04,OUT013,2034.964334110791
NCN05,OUT027,5069.6567596818
FDI53,OUT018,2431.472996332906
FDD34,OUT046,2607.4527363748803
FDW47,OUT027,3333.4797521877363
FDT51,OUT027,3056.7136642551077
FDO27,OUT013,1557.5579510568723
NCQ18,OUT018,1609.3352880819543
NCW05,OUT013,1653.3566118083504
FDI15,OUT010,598.6665187403013
NCH43,OUT010,580.8723758886763
FDT40,OUT049,2053.0889166774646
NCG19,OUT017,3753.128449491501
NCM30,OUT035,620.4220976085575
FDB38,OUT017,2601.206530953467
FDB22,OUT046,2462.8292282496386
FDC58,OUT046,635.0455509076435
NCI29,OUT013,2096.313784912035
FDA23,OUT010,210.6292647118505
DRG48,OUT013,2420.647395158736
FDV21,OUT013,2029.68466241154
NCG18,OUT019,258.20039550552804
FDG40,OUT045,603.5555333054526
FDU24,OUT018,1497.9918460625051
FDA22,OUT049,2618.012862147659
FDY35,OUT046,748.7830085399113
FDJ15,OUT045,3090.647565603021
NCW18,OUT018,3396.2041012171044
FDK56,OUT018,2979.0830790623736
FDF44,OUT046,2084.7709467353493
FDP51,OUT049,2007.6104400208965
FDU22,OUT027,3153.3744084183336
FDM28,OUT017,2886.177052756244
NCL42,OUT046,3944.2127118069934
FDJ15,OUT019,497.26717787123073
FDI32,OUT018,1843.6320666229346
DRL11,OUT046,2545.6845935974484
DRO59,OUT018,1163.773109308954
FDA07,OUT019,284.27407454306785
NCO53,OUT013,3051.621533772368
FDO21,OUT045,3780.940262233512
FDW39,OUT045,2938.990201789132
NCV17,OUT013,2078.2235095166634
FDE22,OUT046,2563.866111803377
NCB06,OUT018,2456.086407383292
DRF48,OUT017,3167.5046161235596
FDB05,OUT013,3960.004548040973
FDP28,OUT027,6213.317334152308
FDP23,OUT046,3737.227403905872
NCS41,OUT018,2984.031089184722
FDS40,OUT018,598.4014118251015
FDA16,OUT017,3762.2807460513327
FDN20,OUT035,2778.9118767024524
FDF04,OUT027,6286.165859761686
DRG36,OUT018,2700.965288354038
FDW16,OUT018,1438.0120667353337
FDU09,OUT017,869.116630598017
FDW01,OUT046,2510.23557326296
FDB15,OUT045,4138.237731343807
NCJ17,OUT049,1356.8538928229846
NCT18,OUT018,3005.618829092896
FDG16,OUT018,3290.803756055834
FDP27,OUT017,3112.528162350558
FDQ44,OUT027,3209.1153437005532
FDL50,OUT027,3338.3814112425516
FDW57,OUT027,4883.943439696756
FDS34,OUT013,1932.9306600973066
NCV30,OUT035,972.3093148037148
FDD26,OUT018,2995.8906098519838
FDA03,OUT045,2515.245533815485
FDS27,OUT018,2968.9049065810123
FDM12,OUT013,3069.1762183392216
NCV42,OUT027,3019.8187826048106
NCS41,OUT046,3081.9295209974453
FDN56,OUT018,1977.5962557167215
DRK59,OUT046,3785.8636742175822
NCG18,OUT046,1637.1369986637585
NCN26,OUT017,1939.4202239822646
FDI60,OUT027,1741.8818339530571
NCI43,OUT049,755.0303945011614
NCL17,OUT049,2143.8417357713324
FDQ19,OUT019,568.6378835505361
FDY43,OUT049,2697.16115753339
FDR36,OUT049,635.0455509076435
FDJ58,OUT049,2908.972366549121
DRY23,OUT045,635.0455509076435
FDK26,OUT027,5082.536628897736
DRH03,OUT045,1509.0124829885594
FDC10,OUT010,285.11224097473337
FDD23,OUT013,3136.417279930789
FDP32,OUT045,2019.2193641598208
FDO31,OUT035,1311.297062887351
FDQ57,OUT013,2457.2182785636546
FDX32,OUT027,3765.9462321907467
FDC39,OUT027,5640.3247096256955
FDU55,OUT046,4275.133219333763
FDL45,OUT013,2019.7669626401996
DRK37,OUT049,3194.078739225656
