Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT010,207.1305035250465
FDM02,OUT049,1349.5129043321313
FDU45,OUT018,1892.0661445161286
FDZ10,OUT017,2117.451380327869
NCK31,OUT010,207.1305035250465
FDR27,OUT035,2117.451380327869
FDF33,OUT013,1673.9839872860653
FDJ36,OUT046,1673.9839872860653
FDP33,OUT049,4125.174474540678
FDG17,OUT046,3594.1398616113725
FDG47,OUT027,5041.821497446805
NCW29,OUT046,2117.451380327869
DRH59,OUT017,1068.506765834932
FDR32,OUT017,3845.4916739549835
FDP48,OUT035,3190.6434675824157
FDG17,OUT035,3845.4916739549835
DRJ59,OUT017,646.0888157894739
FDY48,OUT027,2846.4008225165553
FDB02,OUT046,2843.569789215687
FDN10,OUT019,207.1305035250465
NCD55,OUT035,646.0888157894739
FDX34,OUT013,2006.470742319746
FDZ38,OUT045,2843.569789215687
DRF37,OUT049,4125.174474540678
DRL47,OUT019,207.1305035250465
FDL27,OUT035,1068.506765834932
NCP53,OUT035,3845.4916739549835
FDT03,OUT019,471.30684669117636
FDJ28,OUT035,3011.525299159666
FDF40,OUT018,3594.1398616113725
FDA32,OUT035,3845.4916739549835
NCP02,OUT017,1068.506765834932
FDZ31,OUT045,3011.525299159666
NCQ29,OUT013,4125.174474540678
FDP57,OUT010,207.1305035250465
FDL32,OUT027,2846.4008225165553
DRB01,OUT035,3011.525299159666
FDJ40,OUT046,1673.9839872860653
FDO24,OUT018,2633.839843902438
FDO11,OUT018,3594.1398616113725
FDA56,OUT035,2006.470742319746
FDF02,OUT045,1673.9839872860653
FDA10,OUT013,2117.451380327869
NCI55,OUT017,2117.451380327869
FDZ40,OUT010,207.1305035250465
FDV08,OUT049,646.0888157894739
FDN48,OUT013,1349.5129043321313
FDU57,OUT017,2432.662580732176
DRF49,OUT013,1892.0661445161286
FDS02,OUT035,3011.525299159666
FDS43,OUT046,3190.6434675824157
FDT16,OUT013,4125.174474540678
FDX19,OUT027,5041.821497446805
FDK15,OUT046,1559.973640764332
DRA12,OUT049,2006.470742319746
FDY35,OUT017,790.3307954098365
NCU42,OUT013,2633.839843902438
FDD26,OUT013,3190.6434675824157
FDR11,OUT018,2633.839843902438
NCP53,OUT045,3845.4916739549835
FDP34,OUT045,2633.839843902438
NCV41,OUT019,207.1305035250465
FDN20,OUT018,2633.839843902438
FDZ16,OUT018,3011.525299159666
FDZ28,OUT049,2117.451380327869
NCL55,OUT013,4125.174474540678
NCJ17,OUT046,1349.5129043321313
FDT37,OUT046,4125.174474540678
FDV51,OUT049,2633.839843902438
FDZ28,OUT035,2117.451380327869
FDN27,OUT013,1892.0661445161286
FDS14,OUT019,471.30684669117636
FDZ58,OUT045,2117.451380327869
FDD46,OUT046,2432.662580732176
FDJ03,OUT035,790.3307954098365
FDU03,OUT010,471.30684669117636
FDA33,OUT027,5041.821497446805
NCW53,OUT035,3011.525299159666
NCC55,OUT017,646.0888157894739
FDP52,OUT019,471.30684669117636
FDE39,OUT049,2006.470742319746
FDB44,OUT035,3845.4916739549835
FDG59,OUT013,646.0888157894739
FDI05,OUT013,1068.506765834932
FDF59,OUT045,2006.470742319746
FDM39,OUT019,471.30684669117636
FDB14,OUT013,1349.5129043321313
NCS05,OUT019,207.1305035250465
DRJ35,OUT045,1068.506765834932
FDO31,OUT019,207.1305035250465
FDA31,OUT046,2843.569789215687
FDX40,OUT049,646.0888157894739
FDW56,OUT045,3011.525299159666
FDH09,OUT018,790.3307954098365
FDA52,OUT019,471.30684669117636
FDF20,OUT019,471.30684669117636
FDE40,OUT046,1068.506765834932
NCU17,OUT046,1559.973640764332
NCP14,OUT035,1673.9839872860653
FDN25,OUT027,1068.506765834932
FDU39,OUT049,1068.506765834932
NCM05,OUT017,4125.174474540678
FDU07,OUT017,2432.662580732176
FDF28,OUT049,2117.451380327869
FDR57,OUT049,2633.839843902438
FDJ33,OUT013,2006.470742319746
DRH23,OUT035,1068.506765834932
FDQ52,OUT046,4125.174474540678
DRK13,OUT035,3011.525299159666
FDP09,OUT046,3594.1398616113725
FDR08,OUT027,2846.4008225165553
FDV50,OUT045,2117.451380327869
FDT13,OUT049,3190.6434675824157
FDJ27,OUT027,2846.4008225165553
FDH21,OUT046,2633.839843902438
FDW14,OUT027,2846.4008225165553
FDL52,OUT049,646.0888157894739
FDW28,OUT017,3011.525299159666
FDL40,OUT049,1559.973640764332
FDE24,OUT046,2117.451380327869
FDX35,OUT049,3594.1398616113725
FDP46,OUT017,1349.5129043321313
FDX56,OUT045,3845.4916739549835
FDQ45,OUT049,3190.6434675824157
FDK50,OUT027,5041.821497446805
FDY26,OUT045,3845.4916739549835
FDQ09,OUT017,1892.0661445161286
FDN39,OUT049,2633.839843902438
FDP13,OUT017,646.0888157894739
FDR51,OUT013,2432.662580732176
FDZ49,OUT010,471.30684669117636
FDL28,OUT018,3594.1398616113725
FDZ10,OUT035,2117.451380327869
FDK38,OUT013,2432.662580732176
DRL49,OUT027,2846.4008225165553
FDR15,OUT013,2432.662580732176
FDQ24,OUT035,4125.174474540678
FDD56,OUT013,2843.569789215687
NCR42,OUT046,646.0888157894739
FDH52,OUT045,1068.506765834932
FDH57,OUT019,207.1305035250465
FDR15,OUT010,471.30684669117636
FDJ34,OUT035,2006.470742319746
FDW37,OUT035,1349.5129043321313
FDQ23,OUT018,1559.973640764332
FDP34,OUT013,2633.839843902438
FDE04,OUT027,5041.821497446805
FDC48,OUT045,1349.5129043321313
FDA47,OUT019,471.30684669117636
FDI35,OUT018,2843.569789215687
NCV05,OUT013,2432.662580732176
FDR28,OUT045,2633.839843902438
FDH31,OUT017,1559.973640764332
FDP59,OUT019,207.1305035250465
FDS19,OUT018,1349.5129043321313
FDM60,OUT045,646.0888157894739
FDJ44,OUT018,2843.569789215687
DRH51,OUT017,1349.5129043321313
DRC25,OUT017,1349.5129043321313
DRE25,OUT013,1349.5129043321313
NCX05,OUT049,1892.0661445161286
FDR11,OUT017,2633.839843902438
DRP47,OUT045,4125.174474540678
DRC49,OUT019,471.30684669117636
FDQ47,OUT027,646.0888157894739
FDL20,OUT013,1673.9839872860653
FDM34,OUT035,2117.451380327869
NCN55,OUT013,3594.1398616113725
FDD41,OUT035,1673.9839872860653
FDE52,OUT049,1349.5129043321313
NCT18,OUT019,471.30684669117636
FDJ32,OUT018,1068.506765834932
FDE16,OUT046,3594.1398616113725
FDZ09,OUT045,2633.839843902438
DRZ11,OUT046,2006.470742319746
FDK41,OUT049,1349.5129043321313
FDE56,OUT049,1068.506765834932
FDH34,OUT013,3190.6434675824157
DRI49,OUT013,1349.5129043321313
DRI59,OUT046,3594.1398616113725
DRC36,OUT049,2843.569789215687
FDS15,OUT019,207.1305035250465
FDI07,OUT018,3011.525299159666
FDZ15,OUT018,1892.0661445161286
NCX41,OUT027,5041.821497446805
NCO29,OUT019,471.30684669117636
FDF57,OUT013,2633.839843902438
FDI33,OUT035,1349.5129043321313
DRJ47,OUT049,2843.569789215687
FDB34,OUT046,1349.5129043321313
FDY22,OUT027,2846.4008225165553
DRL11,OUT017,2633.839843902438
FDY46,OUT035,3190.6434675824157
FDG17,OUT013,3594.1398616113725
FDE52,OUT018,1349.5129043321313
DRP47,OUT027,5041.821497446805
FDO01,OUT010,207.1305035250465
FDL09,OUT046,2633.839843902438
FDR57,OUT013,2633.839843902438
DRD37,OUT035,790.3307954098365
FDQ36,OUT027,646.0888157894739
FDL33,OUT049,3011.525299159666
FDL48,OUT045,790.3307954098365
FDL28,OUT049,3594.1398616113725
NCN29,OUT046,790.3307954098365
FDO13,OUT035,2633.839843902438
FDB38,OUT045,2633.839843902438
FDI36,OUT035,3011.525299159666
FDI58,OUT035,1349.5129043321313
FDH22,OUT018,2006.470742319746
FDQ27,OUT013,1673.9839872860653
FDT33,OUT046,2633.839843902438
FDC56,OUT045,1892.0661445161286
FDF14,OUT046,2432.662580732176
FDQ39,OUT017,3011.525299159666
NCM43,OUT017,2633.839843902438
FDS46,OUT035,2117.451380327869
FDI22,OUT049,3594.1398616113725
NCE43,OUT045,2633.839843902438
FDZ36,OUT010,471.30684669117636
FDR13,OUT019,207.1305035250465
FDP46,OUT018,1349.5129043321313
FDW56,OUT019,471.30684669117636
FDB40,OUT017,2432.662580732176
FDM28,OUT018,2843.569789215687
FDV49,OUT013,4125.174474540678
NCS53,OUT018,2633.839843902438
FDO03,OUT049,3594.1398616113725
FDT15,OUT035,3190.6434675824157
FDD33,OUT049,3594.1398616113725
FDX13,OUT017,4125.174474540678
FDH60,OUT013,3011.525299159666
DRH51,OUT046,1349.5129043321313
NCL07,OUT049,646.0888157894739
FDW51,OUT045,3845.4916739549835
FDF21,OUT019,471.30684669117636
FDH26,OUT019,207.1305035250465
FDJ03,OUT049,790.3307954098365
FDU35,OUT017,1559.973640764332
DRL01,OUT018,3594.1398616113725
FDE59,OUT045,646.0888157894739
FDI60,OUT035,1068.506765834932
DRH39,OUT035,1349.5129043321313
FDK36,OUT049,790.3307954098365
FDN52,OUT045,1349.5129043321313
FDU12,OUT017,4125.174474540678
NCT05,OUT027,5041.821497446805
FDS37,OUT027,2846.4008225165553
FDK24,OUT017,790.3307954098365
DRF36,OUT013,3011.525299159666
FDN46,OUT010,207.1305035250465
NCN06,OUT045,2633.839843902438
FDD59,OUT035,1349.5129043321313
FDM14,OUT045,1673.9839872860653
FDO10,OUT018,1068.506765834932
FDU35,OUT013,1559.973640764332
NCA30,OUT018,3190.6434675824157
NCO41,OUT049,1559.973640764332
FDI24,OUT046,2843.569789215687
FDZ16,OUT046,3011.525299159666
FDV47,OUT046,1349.5129043321313
FDV16,OUT045,646.0888157894739
FDZ22,OUT035,1349.5129043321313
FDO20,OUT010,471.30684669117636
FDW38,OUT013,1068.506765834932
FDW52,OUT045,2633.839843902438
FDT43,OUT019,207.1305035250465
NCS29,OUT045,4125.174474540678
NCC31,OUT017,2432.662580732176
FDA21,OUT017,3190.6434675824157
FDQ55,OUT046,1892.0661445161286
NCE54,OUT049,1068.506765834932
FDD45,OUT017,1349.5129043321313
NCP17,OUT017,1068.506765834932
FDR47,OUT035,3011.525299159666
DRM35,OUT013,2843.569789215687
FDR47,OUT019,471.30684669117636
FDX19,OUT010,471.30684669117636
FDV22,OUT027,5041.821497446805
FDQ46,OUT027,2846.4008225165553
DRO47,OUT045,1673.9839872860653
FDB44,OUT010,471.30684669117636
FDN02,OUT010,471.30684669117636
FDW10,OUT045,2843.569789215687
FDJ41,OUT019,471.30684669117636
FDM50,OUT046,1068.506765834932
FDW10,OUT035,2843.569789215687
FDY48,OUT049,1673.9839872860653
NCE30,OUT027,5041.821497446805
FDO04,OUT045,1068.506765834932
FDQ26,OUT010,207.1305035250465
NCX29,OUT018,2432.662580732176
FDE39,OUT046,1892.0661445161286
NCR54,OUT027,5041.821497446805
NCP55,OUT027,1068.506765834932
FDX22,OUT017,3845.4916739549835
FDI05,OUT035,1068.506765834932
FDC51,OUT027,2846.4008225165553
FDC10,OUT013,1892.0661445161286
FDJ46,OUT045,2843.569789215687
FDV10,OUT010,207.1305035250465
FDX12,OUT027,5041.821497446805
FDL43,OUT019,207.1305035250465
DRB13,OUT046,3190.6434675824157
FDF59,OUT027,2846.4008225165553
FDT35,OUT049,2633.839843902438
NCJ19,OUT035,1068.506765834932
FDT35,OUT018,2633.839843902438
FDI48,OUT046,790.3307954098365
DRC24,OUT019,471.30684669117636
NCZ05,OUT017,1673.9839872860653
FDJ57,OUT049,3190.6434675824157
FDX11,OUT017,3190.6434675824157
FDE09,OUT035,1673.9839872860653
NCK06,OUT049,2006.470742319746
DRE37,OUT017,3190.6434675824157
FDV56,OUT046,1673.9839872860653
FDY43,OUT017,2633.839843902438
FDV35,OUT013,2432.662580732176
FDF05,OUT019,471.30684669117636
FDA36,OUT035,3190.6434675824157
FDS13,OUT027,5041.821497446805
FDU47,OUT013,2006.470742319746
FDI36,OUT010,471.30684669117636
FDH48,OUT046,1349.5129043321313
FDZ14,OUT013,2006.470742319746
FDS46,OUT013,2117.451380327869
FDE21,OUT017,1892.0661445161286
FDA26,OUT049,3594.1398616113725
FDV12,OUT046,1559.973640764332
FDL46,OUT019,207.1305035250465
FDN57,OUT013,2117.451380327869
NCJ18,OUT017,1892.0661445161286
FDO36,OUT045,2843.569789215687
FDX55,OUT018,3594.1398616113725
FDT25,OUT019,207.1305035250465
FDD16,OUT049,1068.506765834932
NCX18,OUT013,3011.525299159666
NCG55,OUT018,1892.0661445161286
NCV18,OUT049,1349.5129043321313
NCS18,OUT035,1673.9839872860653
FDC37,OUT045,1673.9839872860653
FDE47,OUT046,2117.451380327869
DRG49,OUT019,471.30684669117636
FDC39,OUT049,3594.1398616113725
FDH24,OUT019,471.30684669117636
FDV39,OUT027,5041.821497446805
NCL17,OUT045,2006.470742319746
NCY53,OUT035,1892.0661445161286
FDH52,OUT013,1068.506765834932
NCD19,OUT018,1068.506765834932
FDI44,OUT046,1068.506765834932
DRD49,OUT027,5041.821497446805
FDN08,OUT035,1892.0661445161286
FDO20,OUT027,5041.821497446805
FDY02,OUT046,4125.174474540678
FDX23,OUT045,1349.5129043321313
FDX01,OUT017,1892.0661445161286
FDH20,OUT027,2846.4008225165553
NCX41,OUT017,3845.4916739549835
FDD21,OUT027,2846.4008225165553
DRH11,OUT019,207.1305035250465
DRE60,OUT018,3594.1398616113725
FDB10,OUT013,3594.1398616113725
FDH38,OUT013,1892.0661445161286
NCL07,OUT018,646.0888157894739
FDD48,OUT046,1892.0661445161286
NCT54,OUT027,2846.4008225165553
FDF32,OUT027,5041.821497446805
DRH51,OUT045,1349.5129043321313
DRG03,OUT035,2432.662580732176
NCY42,OUT019,207.1305035250465
FDH32,OUT017,1559.973640764332
NCJ06,OUT027,2846.4008225165553
FDH47,OUT027,2846.4008225165553
FDZ08,OUT018,1349.5129043321313
FDK16,OUT017,1559.973640764332
DRG01,OUT018,1068.506765834932
NCM53,OUT027,2846.4008225165553
NCB07,OUT035,3011.525299159666
NCZ06,OUT035,4125.174474540678
FDU48,OUT049,2117.451380327869
NCB55,OUT027,1068.506765834932
FDP15,OUT013,4125.174474540678
FDF17,OUT046,3011.525299159666
NCN06,OUT049,2633.839843902438
DRM48,OUT018,646.0888157894739
FDH10,OUT046,3011.525299159666
FDC60,OUT018,1349.5129043321313
FDE35,OUT018,1068.506765834932
DRI23,OUT013,2633.839843902438
NCR38,OUT013,4125.174474540678
FDP04,OUT035,1068.506765834932
NCW17,OUT045,2117.451380327869
FDX34,OUT017,2006.470742319746
NCK53,OUT045,1559.973640764332
NCO54,OUT010,207.1305035250465
NCH55,OUT046,2117.451380327869
FDT44,OUT027,2846.4008225165553
DRG49,OUT046,3594.1398616113725
FDX46,OUT010,207.1305035250465
DRG36,OUT049,2843.569789215687
FDU37,OUT049,1349.5129043321313
FDK10,OUT049,3190.6434675824157
DRF37,OUT027,5041.821497446805
FDC44,OUT035,1892.0661445161286
FDP15,OUT046,4125.174474540678
FDZ27,OUT027,790.3307954098365
FDY22,OUT019,207.1305035250465
DRG51,OUT035,2633.839843902438
FDN58,OUT045,3845.4916739549835
FDW01,OUT049,2432.662580732176
FDX24,OUT018,1349.5129043321313
FDO51,OUT017,646.0888157894739
FDJ52,OUT027,5041.821497446805
NCY06,OUT010,207.1305035250465
FDE20,OUT018,2633.839843902438
FDT23,OUT010,207.1305035250465
FDQ51,OUT046,790.3307954098365
FDE35,OUT046,1068.506765834932
FDB46,OUT013,3594.1398616113725
NCG19,OUT035,3845.4916739549835
NCL06,OUT018,4125.174474540678
FDT36,OUT019,207.1305035250465
FDC56,OUT049,2006.470742319746
FDJ26,OUT049,3594.1398616113725
FDZ59,OUT017,2633.839843902438
FDV11,OUT027,5041.821497446805
FDR13,OUT010,207.1305035250465
FDI15,OUT018,4125.174474540678
FDF47,OUT018,3594.1398616113725
NCB54,OUT019,207.1305035250465
NCK19,OUT027,5041.821497446805
FDX16,OUT017,2432.662580732176
FDL50,OUT045,2006.470742319746
NCE31,OUT035,646.0888157894739
DRJ01,OUT049,2633.839843902438
FDE22,OUT013,2633.839843902438
FDY20,OUT019,207.1305035250465
NCO14,OUT045,790.3307954098365
NCR50,OUT017,2432.662580732176
DRM47,OUT017,3011.525299159666
FDO27,OUT010,207.1305035250465
FDJ20,OUT027,2846.4008225165553
NCX17,OUT013,3594.1398616113725
FDG59,OUT049,646.0888157894739
FDD52,OUT045,1673.9839872860653
FDO48,OUT017,3845.4916739549835
FDC59,OUT019,207.1305035250465
FDS15,OUT018,1673.9839872860653
FDB47,OUT035,3845.4916739549835
FDV14,OUT019,207.1305035250465
FDB27,OUT013,3011.525299159666
FDA35,OUT035,2117.451380327869
FDN51,OUT018,4125.174474540678
FDO39,OUT019,471.30684669117636
FDB28,OUT049,3011.525299159666
DRJ25,OUT046,790.3307954098365
FDH46,OUT027,2846.4008225165553
FDI10,OUT045,2843.569789215687
FDU21,OUT018,646.0888157894739
FDD09,OUT049,2843.569789215687
FDD10,OUT046,2843.569789215687
FDN31,OUT010,471.30684669117636
FDA46,OUT018,3011.525299159666
FDM56,OUT046,1673.9839872860653
FDF11,OUT010,471.30684669117636
FDS32,OUT018,2117.451380327869
NCM06,OUT013,2432.662580732176
FDZ26,OUT045,3845.4916739549835
FDO01,OUT013,2117.451380327869
FDJ46,OUT049,2843.569789215687
FDG26,OUT019,471.30684669117636
FDZ38,OUT035,2843.569789215687
NCO55,OUT013,1673.9839872860653
FDT60,OUT035,2006.470742319746
FDW37,OUT049,1349.5129043321313
NCK42,OUT018,3594.1398616113725
FDA45,OUT046,2843.569789215687
FDW55,OUT018,4125.174474540678
FDY44,OUT017,3011.525299159666
FDQ31,OUT017,1349.5129043321313
FDM09,OUT049,2843.569789215687
FDH12,OUT018,1673.9839872860653
NCQ43,OUT035,1673.9839872860653
FDT33,OUT035,2633.839843902438
NCT41,OUT018,2432.662580732176
DRJ25,OUT010,207.1305035250465
NCQ41,OUT046,3011.525299159666
NCN17,OUT049,1559.973640764332
DRO35,OUT027,2846.4008225165553
FDU27,OUT018,790.3307954098365
FDY43,OUT027,5041.821497446805
FDG46,OUT035,1892.0661445161286
DRL49,OUT018,2432.662580732176
NCB55,OUT049,1068.506765834932
FDK28,OUT049,4125.174474540678
FDO49,OUT045,790.3307954098365
FDT03,OUT013,3190.6434675824157
FDW33,OUT027,2846.4008225165553
FDR02,OUT035,1673.9839872860653
FDF50,OUT013,3011.525299159666
FDA40,OUT018,1349.5129043321313
NCT53,OUT018,2633.839843902438
FDY60,OUT035,2006.470742319746
FDP44,OUT027,2846.4008225165553
NCQ50,OUT045,3845.4916739549835
NCC30,OUT017,2843.569789215687
FDQ60,OUT018,2006.470742319746
FDG41,OUT046,1673.9839872860653
FDQ03,OUT046,3594.1398616113725
FDM03,OUT045,1673.9839872860653
FDZ51,OUT018,1349.5129043321313
DRF51,OUT035,646.0888157894739
FDF39,OUT017,4125.174474540678
FDW52,OUT035,2633.839843902438
FDY22,OUT049,2432.662580732176
FDG14,OUT013,2432.662580732176
FDA57,OUT017,646.0888157894739
FDL45,OUT019,207.1305035250465
FDX28,OUT046,1559.973640764332
NCQ54,OUT013,2633.839843902438
FDH40,OUT045,1349.5129043321313
FDU52,OUT035,2633.839843902438
FDT60,OUT010,207.1305035250465
FDK08,OUT045,1559.973640764332
FDN04,OUT049,2843.569789215687
FDE50,OUT013,3190.6434675824157
FDI16,OUT049,790.3307954098365
FDM50,OUT049,1068.506765834932
NCV30,OUT049,1068.506765834932
FDT44,OUT013,1892.0661445161286
FDY60,OUT013,2432.662580732176
FDT56,OUT017,1068.506765834932
FDV58,OUT018,3011.525299159666
FDU04,OUT013,2006.470742319746
NCN05,OUT027,5041.821497446805
FDI53,OUT018,2633.839843902438
FDD34,OUT046,2633.839843902438
FDW47,OUT027,2846.4008225165553
FDT51,OUT027,2846.4008225165553
FDO27,OUT013,1559.973640764332
NCQ18,OUT018,1559.973640764332
NCW05,OUT013,1673.9839872860653
FDI15,OUT010,471.30684669117636
NCH43,OUT010,471.30684669117636
FDT40,OUT049,2006.470742319746
NCG19,OUT017,3845.4916739549835
NCM30,OUT035,646.0888157894739
FDB38,OUT017,2633.839843902438
FDB22,OUT046,2432.662580732176
FDC58,OUT046,790.3307954098365
NCI29,OUT013,2006.470742319746
FDA23,OUT010,207.1305035250465
DRG48,OUT013,2432.662580732176
FDV21,OUT013,2006.470742319746
NCG18,OUT019,207.1305035250465
FDG40,OUT045,646.0888157894739
FDU24,OUT018,1559.973640764332
FDA22,OUT049,2633.839843902438
FDY35,OUT046,790.3307954098365
FDJ15,OUT045,3190.6434675824157
NCW18,OUT018,3594.1398616113725
FDK56,OUT018,3190.6434675824157
FDF44,OUT046,2006.470742319746
FDP51,OUT049,1892.0661445161286
FDU22,OUT027,2846.4008225165553
FDM28,OUT017,2843.569789215687
NCL42,OUT046,3594.1398616113725
FDJ15,OUT019,471.30684669117636
FDI32,OUT018,1892.0661445161286
DRL11,OUT046,2633.839843902438
DRO59,OUT018,1068.506765834932
FDA07,OUT019,207.1305035250465
NCO53,OUT013,3190.6434675824157
FDO21,OUT045,3845.4916739549835
FDW39,OUT045,2843.569789215687
NCV17,OUT013,2117.451380327869
FDE22,OUT046,2633.839843902438
NCB06,OUT018,2633.839843902438
DRF48,OUT017,3190.6434675824157
FDB05,OUT013,3594.1398616113725
FDP28,OUT027,5041.821497446805
FDP23,OUT046,3594.1398616113725
NCS41,OUT018,3190.6434675824157
FDS40,OUT018,646.0888157894739
FDA16,OUT017,3845.4916739549835
FDN20,OUT035,2633.839843902438
FDF04,OUT027,5041.821497446805
DRG36,OUT018,2633.839843902438
FDW16,OUT018,1349.5129043321313
FDU09,OUT017,1068.506765834932
FDW01,OUT046,2432.662580732176
FDB15,OUT045,4125.174474540678
NCJ17,OUT049,1349.5129043321313
NCT18,OUT018,3190.6434675824157
FDG16,OUT018,3594.1398616113725
FDP27,OUT017,3011.525299159666
FDQ44,OUT027,2846.4008225165553
FDL50,OUT027,2846.4008225165553
FDW57,OUT027,5041.821497446805
FDS34,OUT013,1892.0661445161286
NCV30,OUT035,1068.506765834932
FDD26,OUT018,3190.6434675824157
FDA03,OUT045,2432.662580732176
FDS27,OUT018,3011.525299159666
FDM12,OUT013,3190.6434675824157
NCV42,OUT027,2846.4008225165553
NCS41,OUT046,3190.6434675824157
FDN56,OUT018,2006.470742319746
DRK59,OUT046,3594.1398616113725
NCG18,OUT046,1673.9839872860653
NCN26,OUT017,1892.0661445161286
FDI60,OUT027,1068.506765834932
NCI43,OUT049,790.3307954098365
NCL17,OUT049,2006.470742319746
FDQ19,OUT019,471.30684669117636
FDY43,OUT049,2633.839843902438
FDR36,OUT049,646.0888157894739
FDJ58,OUT049,2843.569789215687
DRY23,OUT045,790.3307954098365
FDK26,OUT027,5041.821497446805
DRH03,OUT045,1559.973640764332
FDC10,OUT010,207.1305035250465
FDD23,OUT013,3190.6434675824157
FDP32,OUT045,2006.470742319746
FDO31,OUT035,1349.5129043321313
FDQ57,OUT013,2432.662580732176
FDX32,OUT027,5041.821497446805
FDC39,OUT027,5041.821497446805
FDU55,OUT046,4125.174474540678
FDL45,OUT013,2117.451380327869
DRK37,OUT049,3190.6434675824157
